id,pi_lower,pi_upper
112368,2395.6654910674797,4158.17450893252
112369,2314.01549106748,4076.52450893252
112370,2343.97549106748,4106.48450893252
112371,2407.7754910674803,4170.28450893252
112372,2358.88549106748,4121.39450893252
112373,2201.01549106748,3963.52450893252
112374,2781.8254910674796,4544.33450893252
112375,2501.58549106748,4264.0945089325205
112376,2602.18549106748,4364.69450893252
112377,2557.35549106748,4319.86450893252
112378,2277.84549106748,4040.35450893252
112379,2080.8754910674797,3843.3845089325205
112380,2279.7354910674794,4042.24450893252
112381,2709.60549106748,4472.11450893252
112382,2591.9454910674795,4354.45450893252
112383,2439.14549106748,4201.65450893252
112384,2493.0254910674803,4255.53450893252
112385,2072.89549106748,3835.40450893252
112386,1977.3054910674798,3739.81450893252
112387,2454.60549106748,4217.11450893252
112388,2328.54549106748,4091.0545089325205
112389,2172.4954910674796,3935.0045089325204
112390,1907.3054910674798,3669.81450893252
112391,2685.2454910674796,4447.75450893252
112392,2565.43549106748,4327.94450893252
112393,2291.39549106748,4053.90450893252
112394,2715.2054910674797,4477.71450893252
112395,2689.60549106748,4452.11450893252
112396,2378.1654910674797,4140.67450893252
112397,2516.55549106748,4279.06450893252
112398,2293.84549106748,4056.35450893252
112399,1385.06549106748,3147.57450893252
112400,2042.83549106748,3805.3445089325205
112401,2496.88549106748,4259.39450893252
112402,1235.56549106748,2998.07450893252
112403,2181.21549106748,3943.7245089325197
112404,2740.88549106748,4503.39450893252
112405,2127.4154910674797,3889.9245089325204
112406,2514.9954910674796,4277.50450893252
112407,2384.42549106748,4146.93450893252
112408,2316.25549106748,4078.7645089325206
112409,2311.21549106748,4073.7245089325197
112410,2455.26549106748,4217.77450893252
112411,2634.0254910674803,4396.53450893252
112412,2547.2054910674797,4309.71450893252
112413,2268.59549106748,4031.10450893252
112414,2458.8654910674795,4221.37450893252
112415,2601.4054910674795,4363.91450893252
112416,2455.8754910674797,4218.3845089325205
112417,2332.25549106748,4094.7645089325206
112418,2399.50549106748,4162.014508932521
112419,2563.83549106748,4326.3445089325205
112420,2421.3154910674803,4183.82450893252
112421,2251.7454910674796,4014.2545089325204
112422,2759.85549106748,4522.36450893252
112423,2588.93549106748,4351.44450893252
112424,2860.22549106748,4622.73450893252
112425,2250.22549106748,4012.73450893252
112426,2387.3154910674803,4149.82450893252
112427,2188.58549106748,3951.0945089325205
112428,2173.1954910674795,3935.70450893252
112429,2108.17549106748,3870.6845089325197
112430,2203.51549106748,3966.02450893252
112431,2594.14549106748,4356.65450893252
112432,2355.72549106748,4118.23450893252
112433,2440.54549106748,4203.054508932521
112434,2500.63549106748,4263.14450893252
112435,2717.00549106748,4479.514508932521
112436,2258.6554910674795,4021.16450893252
112437,2397.9054910674795,4160.41450893252
112438,2371.67549106748,4134.18450893252
112439,2331.63549106748,4094.14450893252
112440,2126.51549106748,3889.02450893252
112441,2505.55549106748,4268.06450893252
112442,2314.01549106748,4076.52450893252
112443,2060.6154910674795,3823.1245089325203
112444,2527.55549106748,4290.06450893252
112445,2576.88549106748,4339.39450893252
112446,2813.7854910674796,4576.29450893252
112447,2667.58549106748,4430.0945089325205
112448,2442.3754910674797,4204.8845089325205
112449,2289.8254910674796,4052.3345089325203
112450,2435.42549106748,4197.93450893252
112451,2418.33549106748,4180.8445089325205
112452,2475.9954910674796,4238.50450893252
112453,2073.58549106748,3836.0945089325205
112454,2350.60549106748,4113.11450893252
112455,2470.3754910674797,4232.8845089325205
112456,2229.10549106748,3991.61450893252
112457,2543.2054910674797,4305.71450893252
112458,2794.4854910674794,4556.99450893252
112459,2297.9854910674794,4060.49450893252
112460,2705.29549106748,4467.804508932521
112461,2331.35549106748,4093.86450893252
112462,2473.1254910674797,4235.6345089325205
112463,2255.6654910674797,4018.1745089325204
112464,2227.34549106748,3989.85450893252
112465,2313.0754910674796,4075.5845089325203
112466,2375.26549106748,4137.77450893252
112467,2159.8154910674803,3922.32450893252
112468,2467.2054910674797,4229.71450893252
112469,2288.3254910674796,4050.8345089325203
112470,2528.85549106748,4291.36450893252
112471,2504.08549106748,4266.5945089325205
112472,2550.09549106748,4312.60450893252
112473,2389.3654910674795,4151.87450893252
112474,2033.2354910674796,3795.74450893252
112475,2498.75549106748,4261.264508932521
112476,2286.34549106748,4048.85450893252
112477,2429.2354910674794,4191.74450893252
112478,1947.58549106748,3710.0945089325205
112479,2310.1954910674795,4072.70450893252
112480,1894.85549106748,3657.36450893252
112481,2389.08549106748,4151.5945089325205
112482,2346.96549106748,4109.47450893252
112483,2241.9954910674796,4004.5045089325204
112484,2546.4154910674797,4308.92450893252
112485,2386.60549106748,4149.11450893252
112486,2411.4554910674797,4173.96450893252
112487,2749.7054910674797,4512.21450893252
112488,2528.10549106748,4290.61450893252
112489,2288.4554910674797,4050.9645089325204
112490,2296.80549106748,4059.31450893252
112491,2366.47549106748,4128.98450893252
112492,2502.6154910674795,4265.12450893252
112493,2366.75549106748,4129.264508932521
112494,2224.8154910674803,3987.32450893252
112495,2414.96549106748,4177.47450893252
112496,2737.58549106748,4500.0945089325205
112497,2505.30549106748,4267.81450893252
112498,2537.85549106748,4300.36450893252
112499,2298.01549106748,4060.52450893252
112500,2445.88549106748,4208.39450893252
112501,2353.2354910674794,4115.74450893252
112502,2896.42549106748,4658.93450893252
112503,1942.4454910674797,3704.95450893252
112504,2297.0754910674796,4059.5845089325203
112505,2145.76549106748,3908.27450893252
112506,2796.83549106748,4559.3445089325205
112507,2629.9154910674797,4392.42450893252
112508,2664.1154910674795,4426.62450893252
112509,2423.8754910674797,4186.3845089325205
112510,2452.51549106748,4215.02450893252
112511,2606.88549106748,4369.39450893252
112512,2312.0654910674803,4074.57450893252
112513,2536.10549106748,4298.61450893252
112514,2771.79549106748,4534.304508932521
112515,2353.2754910674803,4115.78450893252
112516,2472.67549106748,4235.18450893252
112517,2529.60549106748,4292.11450893252
112518,1853.4754910674799,3615.98450893252
112519,2493.51549106748,4256.02450893252
112520,2385.6954910674795,4148.20450893252
112521,2714.89549106748,4477.40450893252
112522,2461.4054910674795,4223.91450893252
112523,2326.6954910674795,4089.20450893252
112524,2311.09549106748,4073.60450893252
112525,2347.68549106748,4110.19450893252
112526,2351.9954910674796,4114.50450893252
112527,2327.64549106748,4090.15450893252
112528,2415.3254910674796,4177.83450893252
112529,2512.4154910674797,4274.92450893252
112530,2683.8154910674803,4446.32450893252
112531,2652.2354910674794,4414.74450893252
112532,2248.60549106748,4011.11450893252
112533,2443.89549106748,4206.40450893252
112534,2284.14549106748,4046.65450893252
112535,2114.7054910674797,3877.2145089325204
112536,2154.0254910674803,3916.53450893252
112537,1644.29549106748,3406.8045089325205
112538,2237.34549106748,3999.85450893252
112539,2194.3754910674797,3956.8845089325205
112540,1918.1754910674797,3680.6845089325197
112541,2214.25549106748,3976.7645089325206
112542,2578.01549106748,4340.52450893252
112543,2395.55549106748,4158.06450893252
112544,2129.2754910674803,3891.78450893252
112545,2188.51549106748,3951.02450893252
112546,2177.29549106748,3939.8045089325205
112547,2301.25549106748,4063.7645089325206
112548,2566.0254910674803,4328.53450893252
112549,2522.92549106748,4285.43450893252
112550,2585.4054910674795,4347.91450893252
112551,2110.0754910674796,3872.5845089325203
112552,2810.84549106748,4573.35450893252
112553,2244.10549106748,4006.61450893252
112554,2652.75549106748,4415.264508932521
112555,2703.54549106748,4466.054508932521
112556,2229.58549106748,3992.0945089325205
112557,2340.71549106748,4103.22450893252
112558,2234.5254910674803,3997.03450893252
112559,2724.88549106748,4487.39450893252
112560,2475.4954910674796,4238.00450893252
112561,2302.67549106748,4065.1845089325197
112562,2524.83549106748,4287.3445089325205
112563,2448.0354910674796,4210.54450893252
112564,1908.0354910674798,3670.5445089325203
112565,1878.45549106748,3640.9645089325204
112566,2680.8254910674796,4443.33450893252
112567,2419.2854910674796,4181.79450893252
112568,2541.8154910674803,4304.32450893252
112569,2159.1954910674795,3921.70450893252
112570,2318.9954910674796,4081.5045089325204
112571,2424.8754910674797,4187.3845089325205
112572,2629.88549106748,4392.39450893252
112573,2410.96549106748,4173.47450893252
112574,2641.2054910674797,4403.71450893252
112575,2729.2854910674796,4491.79450893252
112576,2612.14549106748,4374.65450893252
112577,1859.0154910674798,3621.52450893252
112578,2351.89549106748,4114.40450893252
112579,2637.64549106748,4400.15450893252
112580,2098.6654910674797,3861.1745089325204
112581,2372.4854910674794,4134.99450893252
112582,2416.80549106748,4179.31450893252
112583,2502.01549106748,4264.52450893252
112584,2227.51549106748,3990.02450893252
112585,2662.30549106748,4424.81450893252
112586,2140.84549106748,3903.35450893252
112587,2405.2754910674803,4167.78450893252
112588,2447.4954910674796,4210.00450893252
112589,2298.5654910674803,4061.07450893252
112590,2512.4554910674797,4274.96450893252
112591,2400.17549106748,4162.68450893252
112592,2605.29549106748,4367.804508932521
112593,2674.8254910674796,4437.33450893252
112594,2302.42549106748,4064.9345089325197
112595,2361.3154910674803,4123.82450893252
112596,2012.2854910674798,3774.7945089325203
112597,2277.75549106748,4040.2645089325206
112598,2208.2054910674797,3970.7145089325204
112599,2688.4054910674795,4450.91450893252
112600,2272.2454910674796,4034.7545089325204
112601,2241.80549106748,4004.31450893252
112602,2614.9854910674794,4377.49450893252
112603,2686.68549106748,4449.19450893252
112604,2484.79549106748,4247.304508932521
112605,1966.6354910674797,3729.14450893252
112606,2299.1654910674797,4061.6745089325204
112607,2721.2054910674797,4483.71450893252
112608,2132.8254910674796,3895.3345089325203
112609,2182.93549106748,3945.44450893252
112610,2406.01549106748,4168.52450893252
112611,2423.14549106748,4185.65450893252
112612,2554.42549106748,4316.93450893252
112613,2567.9554910674797,4330.46450893252
112614,1913.50549106748,3676.0145089325206
112615,2437.2454910674796,4199.75450893252
112616,2268.0754910674796,4030.5845089325203
112617,2582.68549106748,4345.19450893252
112618,2215.22549106748,3977.73450893252
112619,2189.9054910674795,3952.41450893252
112620,2549.2454910674796,4311.75450893252
112621,2355.46549106748,4117.97450893252
112622,2152.01549106748,3914.52450893252
112623,2540.50549106748,4303.014508932521
112624,2714.1954910674795,4476.70450893252
112625,2233.30549106748,3995.81450893252
112626,2468.2854910674796,4230.79450893252
112627,2521.2354910674794,4283.74450893252
112628,2035.1554910674797,3797.66450893252
112629,2100.54549106748,3863.0545089325205
112630,1899.3054910674798,3661.81450893252
112631,2932.2054910674797,4694.71450893252
112632,1208.56549106748,2971.07450893252
112633,2874.8254910674796,4637.33450893252
112634,2341.30549106748,4103.81450893252
112635,2264.89549106748,4027.40450893252
112636,2525.1654910674797,4287.67450893252
112637,2428.8154910674803,4191.32450893252
112638,2336.29549106748,4098.804508932521
112639,2399.33549106748,4161.8445089325205
112640,2520.3254910674796,4282.83450893252
112641,2192.01549106748,3954.52450893252
112642,2311.2854910674796,4073.7945089325203
112643,2451.5254910674803,4214.03450893252
112644,2285.2454910674796,4047.7545089325204
112645,2502.1154910674795,4264.62450893252
112646,2655.01549106748,4417.52450893252
112647,2445.89549106748,4208.40450893252
112648,2357.7754910674803,4120.28450893252
112649,2362.35549106748,4124.86450893252
112650,2846.54549106748,4609.054508932521
112651,2462.2054910674797,4224.71450893252
112652,2181.1654910674797,3943.6745089325204
112653,2560.1154910674795,4322.62450893252
112654,2065.33549106748,3827.8445089325205
112655,2620.42549106748,4382.93450893252
112656,2026.8054910674798,3789.31450893252
112657,2258.59549106748,4021.10450893252
112658,2682.0654910674803,4444.57450893252
112659,1854.27549106748,3616.78450893252
112660,2101.0254910674803,3863.53450893252
112661,2202.92549106748,3965.4345089325197
112662,2374.93549106748,4137.44450893252
112663,2434.10549106748,4196.61450893252
112664,2253.71549106748,4016.2245089325197
112665,2025.68549106748,3788.19450893252
112666,2437.34549106748,4199.85450893252
112667,2403.43549106748,4165.94450893252
112668,2360.8254910674796,4123.33450893252
112669,2441.47549106748,4203.98450893252
112670,2543.2454910674796,4305.75450893252
112671,2528.8754910674797,4291.3845089325205
112672,2265.54549106748,4028.0545089325205
112673,1839.9654910674797,3602.4745089325197
112674,2728.4154910674797,4490.92450893252
112675,2475.3254910674796,4237.83450893252
112676,2282.96549106748,4045.4745089325197
112677,2183.00549106748,3945.5145089325206
112678,2366.58549106748,4129.0945089325205
112679,2197.59549106748,3960.10450893252
112680,2614.4154910674797,4376.92450893252
112681,2118.2054910674797,3880.7145089325204
112682,2151.9854910674794,3914.49450893252
112683,1961.79549106748,3724.3045089325205
112684,2264.72549106748,4027.23450893252
112685,2213.17549106748,3975.6845089325197
112686,2580.89549106748,4343.40450893252
112687,2468.35549106748,4230.86450893252
112688,2625.60549106748,4388.11450893252
112689,2415.9054910674795,4178.41450893252
112690,2074.93549106748,3837.44450893252
112691,2454.7754910674803,4217.28450893252
112692,2647.29549106748,4409.804508932521
112693,2730.96549106748,4493.47450893252
112694,2562.39549106748,4324.90450893252
112695,2646.97549106748,4409.48450893252
112696,2278.08549106748,4040.5945089325205
112697,2463.68549106748,4226.19450893252
112698,2493.2454910674796,4255.75450893252
112699,1981.9454910674797,3744.45450893252
112700,2456.96549106748,4219.47450893252
112701,2418.6554910674795,4181.16450893252
112702,2417.47549106748,4179.98450893252
112703,2320.9054910674795,4083.41450893252
112704,2548.25549106748,4310.764508932521
112705,2392.0354910674796,4154.54450893252
112706,2614.1954910674795,4376.70450893252
112707,2399.26549106748,4161.77450893252
112708,2568.60549106748,4331.11450893252
112709,2386.6954910674795,4149.20450893252
112710,2161.25549106748,3923.7645089325206
112711,2270.5254910674803,4033.03450893252
112712,2494.50549106748,4257.014508932521
112713,2508.3754910674797,4270.8845089325205
112714,2295.00549106748,4057.5145089325206
112715,2869.72549106748,4632.23450893252
112716,2531.2754910674803,4293.78450893252
112717,2555.7754910674803,4318.28450893252
112718,2407.51549106748,4170.02450893252
112719,2071.5754910674796,3834.0845089325203
112720,2433.60549106748,4196.11450893252
112721,2304.7054910674797,4067.2145089325204
112722,2430.72549106748,4193.23450893252
112723,2471.7854910674796,4234.29450893252
112724,2395.0254910674803,4157.53450893252
112725,1646.83549106748,3409.3445089325205
112726,2359.5654910674803,4122.07450893252
112727,2651.13549106748,4413.64450893252
112728,2333.3154910674803,4095.82450893252
112729,2107.5754910674796,3870.0845089325203
112730,2554.59549106748,4317.10450893252
112731,2249.8754910674797,4012.3845089325205
112732,2081.33549106748,3843.8445089325205
112733,2301.6554910674795,4064.16450893252
112734,2741.75549106748,4504.264508932521
112735,2499.5354910674796,4262.04450893252
112736,2440.8654910674795,4203.37450893252
112737,2074.1954910674795,3836.70450893252
112738,2668.4854910674794,4430.99450893252
112739,2230.05549106748,3992.56450893252
112740,2322.58549106748,4085.0945089325205
112741,2404.6954910674795,4167.20450893252
112742,2304.4054910674795,4066.91450893252
112743,2467.7054910674797,4230.21450893252
112744,2403.34549106748,4165.85450893252
112745,2425.9454910674795,4188.45450893252
112746,2081.4854910674794,3843.99450893252
112747,2503.93549106748,4266.44450893252
112748,2457.1654910674797,4219.67450893252
112749,2177.71549106748,3940.2245089325197
112750,2515.35549106748,4277.86450893252
112751,2710.63549106748,4473.14450893252
112752,2135.4054910674795,3897.91450893252
112753,2447.7854910674796,4210.29450893252
112754,2256.84549106748,4019.35450893252
112755,2245.4054910674795,4007.91450893252
112756,2418.9554910674797,4181.46450893252
112757,2650.46549106748,4412.97450893252
112758,2268.17549106748,4030.6845089325197
112759,2636.5654910674803,4399.07450893252
112760,1920.0354910674798,3682.5445089325203
112761,2405.0354910674796,4167.54450893252
112762,2793.38549106748,4555.89450893252
112763,2474.0354910674796,4236.54450893252
112764,2489.2754910674803,4251.78450893252
112765,2150.2754910674803,3912.78450893252
112766,2208.13549106748,3970.64450893252
112767,2419.67549106748,4182.18450893252
112768,2232.9854910674794,3995.49450893252
112769,2351.64549106748,4114.15450893252
112770,2514.21549106748,4276.72450893252
112771,2084.9954910674796,3847.5045089325204
112772,2511.14549106748,4273.65450893252
112773,2471.4154910674797,4233.92450893252
112774,2314.92549106748,4077.4345089325197
112775,2481.6654910674797,4244.17450893252
112776,2416.05549106748,4178.56450893252
112777,1994.1154910674798,3756.6245089325203
112778,2568.1654910674797,4330.67450893252
112779,2033.58549106748,3796.0945089325205
112780,2622.2354910674794,4384.74450893252
112781,2384.26549106748,4146.77450893252
112782,2628.6254910674797,4391.1345089325205
112783,2795.1654910674797,4557.67450893252
112784,1519.6554910674797,3282.16450893252
112785,2442.5354910674796,4205.04450893252
112786,2708.5254910674803,4471.03450893252
112787,2840.17549106748,4602.68450893252
112788,1711.7854910674798,3474.2945089325203
112789,2029.62549106748,3792.1345089325205
112790,2627.8654910674795,4390.37450893252
112791,2537.55549106748,4300.06450893252
112792,2786.7854910674796,4549.29450893252
112793,2815.1254910674797,4577.6345089325205
112794,2135.7354910674794,3898.24450893252
112795,2325.4154910674797,4087.9245089325204
112796,2179.4854910674794,3941.99450893252
112797,2195.0254910674803,3957.53450893252
112798,2492.9854910674794,4255.49450893252
112799,2516.79549106748,4279.304508932521
112800,2290.1254910674797,4052.6345089325205
112801,1984.7154910674797,3747.2245089325197
112802,2186.51549106748,3949.02450893252
112803,2207.54549106748,3970.0545089325205
112804,2343.54549106748,4106.054508932521
112805,2472.68549106748,4235.19450893252
112806,3037.55549106748,4800.06450893252
112807,2099.8154910674803,3862.32450893252
112808,2399.1254910674797,4161.6345089325205
112809,2146.30549106748,3908.81450893252
112810,2380.60549106748,4143.11450893252
112811,1790.93549106748,3553.44450893252
112812,2262.1154910674795,4024.6245089325203
112813,2525.96549106748,4288.47450893252
112814,1189.9654910674797,2952.4745089325197
112815,2390.96549106748,4153.47450893252
112816,2661.88549106748,4424.39450893252
112817,2554.29549106748,4316.804508932521
112818,2350.96549106748,4113.47450893252
112819,2804.9054910674795,4567.41450893252
112820,2317.71549106748,4080.2245089325197
112821,2717.9554910674797,4480.46450893252
112822,1694.04549106748,3456.5545089325205
112823,2430.1154910674795,4192.62450893252
112824,2167.5254910674803,3930.03450893252
112825,2516.1954910674795,4278.70450893252
112826,2191.60549106748,3954.11450893252
112827,1749.5354910674798,3512.0445089325203
112828,2371.4954910674796,4134.00450893252
112829,2507.2054910674797,4269.71450893252
112830,2465.34549106748,4227.85450893252
112831,2485.0354910674796,4247.54450893252
112832,2448.60549106748,4211.11450893252
112833,2344.4054910674795,4106.91450893252
112834,2331.96549106748,4094.4745089325197
112835,2678.4554910674797,4440.96450893252
112836,2373.2354910674794,4135.74450893252
112837,2455.14549106748,4217.65450893252
112838,2150.80549106748,3913.31450893252
112839,2793.6554910674795,4556.16450893252
112840,2781.33549106748,4543.8445089325205
112841,2274.4854910674794,4036.99450893252
112842,2191.8654910674795,3954.3745089325203
112843,1837.95549106748,3600.4645089325204
112844,2273.93549106748,4036.44450893252
112845,2989.9454910674795,4752.45450893252
112846,2400.6154910674795,4163.12450893252
112847,2250.14549106748,4012.65450893252
112848,2506.5754910674796,4269.08450893252
112849,2581.7454910674796,4344.25450893252
112850,2363.63549106748,4126.14450893252
112851,2339.3754910674797,4101.8845089325205
112852,2731.7854910674796,4494.29450893252
112853,1838.20549106748,3600.7145089325204
112854,2615.6554910674795,4378.16450893252
112855,2422.88549106748,4185.39450893252
112856,2457.3254910674796,4219.83450893252
112857,2262.13549106748,4024.64450893252
112858,2225.21549106748,3987.7245089325197
112859,2215.7754910674803,3978.28450893252
112860,2580.92549106748,4343.43450893252
112861,3005.4154910674797,4767.92450893252
112862,2513.34549106748,4275.85450893252
112863,2118.26549106748,3880.77450893252
112864,2511.46549106748,4273.97450893252
112865,2167.4454910674795,3929.95450893252
112866,2693.2354910674794,4455.74450893252
112867,2476.58549106748,4239.0945089325205
112868,2419.60549106748,4182.11450893252
112869,1592.06549106748,3354.57450893252
112870,1682.0154910674798,3444.52450893252
112871,2432.9854910674794,4195.49450893252
112872,2663.4454910674795,4425.95450893252
112873,2409.9154910674797,4172.42450893252
112874,2582.47549106748,4344.98450893252
112875,2376.08549106748,4138.5945089325205
112876,2610.59549106748,4373.10450893252
112877,2404.60549106748,4167.11450893252
112878,2282.9854910674794,4045.49450893252
112879,2708.7854910674796,4471.29450893252
112880,2189.04549106748,3951.5545089325205
112881,1194.5954910674798,2957.10450893252
112882,2262.72549106748,4025.23450893252
112883,2383.6254910674797,4146.1345089325205
112884,2386.9854910674794,4149.49450893252
112885,2339.10549106748,4101.61450893252
112886,2525.7454910674796,4288.25450893252
112887,2344.8754910674797,4107.3845089325205
112888,2602.4454910674795,4364.95450893252
112889,2354.04549106748,4116.554508932521
112890,2537.34549106748,4299.85450893252
112891,2535.88549106748,4298.39450893252
112892,2358.43549106748,4120.94450893252
112893,2759.6154910674795,4522.12450893252
112894,2536.10549106748,4298.61450893252
112895,2555.9154910674797,4318.42450893252
112896,2679.93549106748,4442.44450893252
112897,2574.76549106748,4337.27450893252
112898,2398.9554910674797,4161.46450893252
112899,2404.60549106748,4167.11450893252
112900,2172.04549106748,3934.5545089325205
112901,2443.7054910674797,4206.21450893252
112902,2516.2354910674794,4278.74450893252
112903,2914.60549106748,4677.11450893252
112904,2490.29549106748,4252.804508932521
112905,2042.6154910674798,3805.1245089325203
112906,2615.13549106748,4377.64450893252
112907,1929.9254910674797,3692.4345089325197
112908,2223.9854910674794,3986.49450893252
112909,2204.18549106748,3966.69450893252
112910,2449.21549106748,4211.72450893252
112911,2520.3154910674803,4282.82450893252
112912,2514.2754910674803,4276.78450893252
112913,2378.42549106748,4140.93450893252
112914,2612.35549106748,4374.86450893252
112915,2403.26549106748,4165.77450893252
112916,2474.1554910674795,4236.66450893252
112917,2432.4854910674794,4194.99450893252
112918,2398.83549106748,4161.3445089325205
112919,2324.3254910674796,4086.8345089325203
112920,2284.9854910674794,4047.49450893252
112921,1305.7454910674799,3068.2545089325204
112922,2455.71549106748,4218.22450893252
112923,2660.58549106748,4423.0945089325205
112924,1599.62549106748,3362.1345089325205
112925,2443.25549106748,4205.764508932521
112926,1551.1354910674797,3313.64450893252
112927,2554.09549106748,4316.60450893252
112928,2438.34549106748,4200.85450893252
112929,2355.58549106748,4118.0945089325205
112930,2580.67549106748,4343.18450893252
112931,2248.83549106748,4011.3445089325205
112932,2285.97549106748,4048.48450893252
112933,2343.79549106748,4106.304508932521
112934,2641.9154910674797,4404.42450893252
112935,2446.26549106748,4208.77450893252
112936,2144.9954910674796,3907.5045089325204
112937,2462.42549106748,4224.93450893252
112938,2360.47549106748,4122.98450893252
112939,2579.76549106748,4342.27450893252
112940,2623.72549106748,4386.23450893252
112941,2205.2454910674796,3967.7545089325204
112942,1749.4654910674797,3511.9745089325197
112943,2405.5754910674796,4168.08450893252
112944,2692.0654910674803,4454.57450893252
112945,2691.2754910674803,4453.78450893252
112946,2752.3254910674796,4514.83450893252
112947,2439.46549106748,4201.97450893252
112948,2336.9154910674797,4099.42450893252
112949,2223.2754910674803,3985.78450893252
112950,2268.64549106748,4031.15450893252
112951,2621.7454910674796,4384.25450893252
112952,2813.33549106748,4575.8445089325205
112953,2180.85549106748,3943.36450893252
112954,2293.2354910674794,4055.74450893252
112955,2374.0254910674803,4136.53450893252
112956,1898.83549106748,3661.3445089325205
112957,2510.25549106748,4272.764508932521
112958,2348.25549106748,4110.764508932521
112959,2465.5354910674796,4228.04450893252
112960,2600.13549106748,4362.64450893252
112961,2203.7354910674794,3966.24450893252
112962,2564.50549106748,4327.014508932521
112963,2553.2454910674796,4315.75450893252
112964,2356.3754910674797,4118.8845089325205
112965,2059.34549106748,3821.85450893252
112966,2376.0354910674796,4138.54450893252
112967,2555.18549106748,4317.69450893252
112968,2286.7454910674796,4049.2545089325204
112969,2439.6554910674795,4202.16450893252
112970,2668.0354910674796,4430.54450893252
112971,2451.60549106748,4214.11450893252
112972,2296.93549106748,4059.44450893252
112973,2044.00549106748,3806.5145089325206
112974,2011.1154910674798,3773.6245089325203
112975,2206.08549106748,3968.5945089325205
112976,2246.6654910674797,4009.1745089325204
112977,2551.22549106748,4313.73450893252
112978,1860.64549106748,3623.15450893252
112979,2289.21549106748,4051.7245089325197
112980,2299.46549106748,4061.9745089325197
112981,2534.55549106748,4297.06450893252
112982,2463.60549106748,4226.11450893252
112983,2600.84549106748,4363.35450893252
112984,2858.3654910674795,4620.87450893252
112985,2054.3254910674796,3816.8345089325203
112986,2687.1154910674795,4449.62450893252
112987,2130.97549106748,3893.48450893252
112988,2139.42549106748,3901.9345089325197
112989,2152.14549106748,3914.65450893252
112990,2339.8154910674803,4102.32450893252
112991,1693.2654910674798,3455.77450893252
112992,2174.0354910674796,3936.5445089325203
112993,2126.88549106748,3889.39450893252
112994,2271.00549106748,4033.5145089325206
112995,2229.8654910674795,3992.3745089325203
112996,2277.2454910674796,4039.7545089325204
112997,2423.7054910674797,4186.21450893252
112998,2435.4154910674797,4197.92450893252
112999,2410.72549106748,4173.23450893252
113000,2241.39549106748,4003.90450893252
113001,2434.43549106748,4196.94450893252
113002,2432.35549106748,4194.86450893252
113003,1287.1754910674797,3049.6845089325197
113004,2176.00549106748,3938.5145089325206
113005,2515.47549106748,4277.98450893252
113006,2332.6654910674797,4095.1745089325204
113007,2289.96549106748,4052.4745089325197
113008,2432.21549106748,4194.72450893252
113009,2577.33549106748,4339.8445089325205
113010,2313.1654910674797,4075.6745089325204
113011,2313.4554910674797,4075.9645089325204
113012,2492.2454910674796,4254.75450893252
113013,2035.9654910674797,3798.4745089325197
113014,2594.3254910674796,4356.83450893252
113015,2512.58549106748,4275.0945089325205
113016,1689.0954910674798,3451.60450893252
113017,2438.47549106748,4200.98450893252
113018,2266.25549106748,4028.7645089325206
113019,2171.64549106748,3934.15450893252
113020,2344.6554910674795,4107.16450893252
113021,2552.6554910674795,4315.16450893252
113022,2253.76549106748,4016.27450893252
113023,2459.51549106748,4222.02450893252
113024,2265.7454910674796,4028.2545089325204
113025,2313.29549106748,4075.8045089325205
113026,2217.1154910674795,3979.6245089325203
113027,2608.50549106748,4371.014508932521
113028,2562.54549106748,4325.054508932521
113029,2622.0754910674796,4384.58450893252
113030,2289.9554910674797,4052.4645089325204
113031,2539.05549106748,4301.56450893252
113032,2521.1254910674797,4283.6345089325205
113033,2501.67549106748,4264.18450893252
113034,2071.93549106748,3834.44450893252
113035,2636.43549106748,4398.94450893252
113036,2473.79549106748,4236.304508932521
113037,1890.0554910674798,3652.56450893252
113038,2503.1554910674795,4265.66450893252
113039,2140.4054910674795,3902.91450893252
113040,2159.29549106748,3921.8045089325205
113041,2845.39549106748,4607.90450893252
113042,2104.55549106748,3867.06450893252
113043,2621.67549106748,4384.18450893252
113044,2520.2054910674797,4282.71450893252
113045,2351.64549106748,4114.15450893252
113046,2122.97549106748,3885.48450893252
113047,2281.6554910674795,4044.16450893252
113048,2450.2754910674803,4212.78450893252
113049,2515.59549106748,4278.10450893252
113050,2604.58549106748,4367.0945089325205
113051,2368.3154910674803,4130.82450893252
113052,2157.75549106748,3920.2645089325206
113053,2698.92549106748,4461.43450893252
113054,2376.1154910674795,4138.62450893252
113055,2611.59549106748,4374.10450893252
113056,2319.2754910674803,4081.78450893252
113057,2663.22549106748,4425.73450893252
113058,2407.59549106748,4170.10450893252
113059,2501.8254910674796,4264.33450893252
113060,2427.14549106748,4189.65450893252
113061,2555.59549106748,4318.10450893252
113062,2382.71549106748,4145.22450893252
113063,2423.00549106748,4185.514508932521
113064,2575.9454910674795,4338.45450893252
113065,2430.13549106748,4192.64450893252
113066,2690.43549106748,4452.94450893252
113067,2457.05549106748,4219.56450893252
113068,2822.67549106748,4585.18450893252
113069,2591.26549106748,4353.77450893252
113070,2328.75549106748,4091.2645089325206
113071,1983.9654910674797,3746.4745089325197
113072,2350.43549106748,4112.94450893252
113073,2664.59549106748,4427.10450893252
113074,1859.81549106748,3622.32450893252
113075,2656.47549106748,4418.98450893252
113076,2388.7454910674796,4151.25450893252
