id,pi_lower,pi_upper
111005,2300.019,4062.5283
111006,2334.191,4096.6997
111007,2175.0386,3937.5479
111008,2384.288,4146.7974
111009,2666.4478,4428.9565
111010,2569.5288,4332.0376
111011,2499.9844,4262.4937
111012,2283.2944,4045.8032
111013,2323.9531,4086.4624
111014,2467.4575,4229.967
111015,2153.003,3915.5117
111016,2138.3745,3900.8833
111017,2290.755,4053.2642
111018,2666.4976,4429.007
111019,2286.2578,4048.767
111020,2354.8013,4117.3105
111021,2343.2603,4105.769
111022,2129.8735,3892.3823
111023,2143.5166,3906.026
111024,2366.6802,4129.1895
111025,2733.289,4495.798
111026,2648.4546,4410.964
111027,2204.8457,3967.355
111028,1959.284,3721.793
111029,2214.1733,3976.6826
111030,2503.7974,4266.3066
111031,2808.482,4570.9907
111032,2455.4922,4218.001
111033,1953.8949,3716.4038
111034,2522.358,4284.867
111035,2674.7002,4437.2095
111036,2084.2754,3846.7842
111037,2442.1147,4204.6235
111038,2560.4316,4322.941
111039,2520.0898,4282.5986
111040,2094.8672,3857.376
111041,1913.473,3675.982
111042,2593.1177,4355.6265
111043,2437.0327,4199.542
111044,2802.46,4564.9688
111045,1954.0509,3716.56
111046,2606.8706,4369.3794
111047,2430.7441,4193.2534
111048,2340.0776,4102.5864
111049,2028.7306,3791.2397
111050,2203.2979,3965.8071
111051,2313.0742,4075.5835
111052,2345.8022,4108.3115
111053,2501.5864,4264.0957
111054,1781.4503,3543.9595
111055,1764.4728,3526.982
111056,2583.0117,4345.5205
111057,2280.496,4043.0054
111058,2255.0957,4017.605
111059,2067.8174,3830.3262
111060,2922.1904,4684.699
111061,2398.5894,4161.0986
111062,1803.4777,3565.9868
111063,2564.9795,4327.489
111064,2465.629,4228.1377
111065,2384.5947,4147.104
111066,2234.2935,3996.8027
111067,2024.0834,3786.5923
111068,2420.5635,4183.0723
111069,2072.2153,3834.7246
111070,2428.5889,4191.0977
111071,2531.127,4293.6357
111072,2465.8613,4228.3706
111073,2205.6626,3968.1719
111074,2258.1724,4020.6812
111075,2159.5532,3922.0625
111076,2381.4624,4143.971
111077,2801.775,4564.2837
111078,2642.126,4404.6353
111079,2959.2183,4721.727
111080,2212.3179,3974.8267
111081,2316.5513,4079.0605
111082,2428.1533,4190.6626
111083,2286.8418,4049.3506
111084,2573.8755,4336.3843
111085,2394.4634,4156.972
111086,2831.228,4593.7373
111087,2532.002,4294.5107
111088,2418.6099,4181.1187
111089,1938.2828,3700.792
111090,2773.7368,4536.2456
111091,2356.4087,4118.918
111092,2393.167,4155.676
111093,2425.8242,4188.3335
111094,2487.3667,4249.876
111095,2012.275,3774.7842
111096,2797.4624,4559.971
111097,2329.5854,4092.0947
111098,2553.5845,4316.0938
111099,2746.3086,4508.8174
111100,1782.0338,3544.543
111101,2363.7075,4126.2163
111102,2733.1826,4495.692
111103,2416.6797,4179.189
111104,2444.1597,4206.669
111105,2719.0366,4481.5454
111106,2349.5664,4112.075
111107,2800.6665,4563.176
111108,2513.975,4276.484
111109,2250.6426,4013.1519
111110,2869.253,4631.762
111111,2608.0688,4370.5776
111112,2728.4824,4490.991
111113,2389.7637,4152.273
111114,2415.2798,4177.7886
111115,2171.604,3934.1133
111116,2370.8735,4133.383
111117,2627.705,4390.2144
111118,2221.0938,3983.603
111119,2305.5234,4068.0322
111120,2191.0508,3953.5596
111121,2622.4336,4384.943
111122,2304.3794,4066.8882
111123,2482.9878,4245.4966
111124,2318.0781,4080.587
111125,2230.5654,3993.0747
111126,1912.6495,3675.1587
111127,2404.458,4166.9673
111128,3045.0474,4807.5566
111129,2437.6738,4200.183
111130,2521.891,4284.4004
111131,2840.8027,4603.312
111132,2747.6104,4510.119
111133,2033.089,3795.5981
111134,2632.1548,4394.6636
111135,2462.3696,4224.879
111136,2110.335,3872.8442
111137,2228.0176,3990.5269
111138,2505.3394,4267.848
111139,2618.3188,4380.8276
111140,2603.129,4365.638
111141,2449.4644,4211.973
111142,2413.6982,4176.2075
111143,2386.4424,4148.9517
111144,2623.3403,4385.849
111145,2250.58,4013.0894
111146,2708.2222,4470.7314
111147,2679.5952,4442.104
111148,2554.8623,4317.371
111149,2973.1294,4735.6387
111150,2269.7847,4032.294
111151,2468.9185,4231.4272
111152,2438.9204,4201.429
111153,2474.3154,4236.8247
111154,2611.5405,4374.05
111155,2667.1113,4429.62
111156,2644.5605,4407.07
111157,1840.1666,3602.6758
111158,2478.3115,4240.8203
111159,2545.7017,4308.211
111160,2350.0454,4112.554
111161,342.92322,2105.4321
111162,1972.0922,3734.601
111163,2736.7559,4499.2646
111164,1780.497,3543.0059
111165,2132.3677,3894.8765
111166,2073.3384,3835.8472
111167,2466.0005,4228.51
111168,2633.1484,4395.6577
111169,2632.248,4394.757
111170,2375.9126,4138.4214
111171,2547.8428,4310.3516
111172,2699.396,4461.905
111173,2712.0576,4474.5664
111174,2518.2378,4280.747
111175,2564.8442,4327.353
111176,2519.5977,4282.107
111177,1769.6652,3532.1743
111178,2510.774,4273.2827
111179,2098.7637,3861.273
111180,1977.0297,3739.5386
111181,2409.5957,4172.105
111182,2407.9307,4170.44
111183,2557.6523,4320.161
111184,2371.6196,4134.129
111185,2114.3896,3876.8984
111186,2827.8662,4590.375
111187,2476.7178,4239.2266
111188,2508.6548,4271.1636
111189,2158.3657,3920.875
111190,2411.0835,4173.5923
111191,2254.9404,4017.4492
111192,2486.774,4249.283
111193,2550.1162,4312.625
111194,2211.644,3974.1528
111195,2832.232,4594.7407
111196,2329.4478,4091.957
111197,2712.9883,4475.497
111198,2249.9014,4012.4106
111199,2585.0557,4347.565
111200,2343.9404,4106.4497
111201,2695.7637,4458.273
111202,2455.2861,4217.7954
111203,2724.2944,4486.8037
111204,2304.0117,4066.521
111205,2646.0981,4408.6074
111206,2811.979,4574.4883
111207,2060.0132,3822.5225
111208,2349.476,4111.985
111209,2774.6602,4537.1694
111210,2115.6963,3878.2056
111211,2438.8682,4201.377
111212,2578.3643,4340.8735
111213,2120.854,3883.3628
111214,2868.9111,4631.42
111215,2020.0155,3782.5244
111216,2397.2456,4159.7544
111217,1758.6798,3521.189
111218,2783.4575,4545.9663
111219,2488.4365,4250.946
111220,2616.0527,4378.562
111221,2709.4995,4472.0083
111222,2332.977,4095.4858
111223,2501.0684,4263.577
111224,1749.0009,3511.5098
111225,2747.729,4510.238
111226,2518.892,4281.4014
111227,2898.8857,4661.3945
111228,2102.4756,3864.9849
111229,2395.957,4158.466
111230,2422.436,4184.9453
111231,2736.982,4499.491
111232,2418.246,4180.7554
111233,1272.432,3034.941
111234,2409.419,4171.9277
111235,2390.8203,4153.3296
111236,2240.2563,4002.7656
111237,2249.9546,4012.4639
111238,2424.42,4186.929
111239,2545.8252,4308.3345
111240,2747.274,4509.7827
111241,1850.3068,3612.816
111242,2532.69,4295.199
111243,2581.7026,4344.212
111244,2064.0654,3826.5742
111245,2586.2134,4348.722
111246,2238.5376,4001.0469
111247,2187.3062,3949.8154
111248,2652.275,4414.784
111249,2461.4785,4223.988
111250,1921.0573,3683.5664
111251,2508.7954,4271.3047
111252,2471.1255,4233.635
111253,2299.4028,4061.9116
111254,2102.9912,3865.5005
111255,2796.6895,4559.198
111256,2462.6504,4225.159
111257,2259.7393,4022.2485
111258,2289.2188,4051.728
111259,1911.6683,3674.1772
111260,2253.3916,4015.9004
111261,2750.3237,4512.8325
111262,1879.5673,3642.0762
111263,2379.5366,4142.0454
111264,2556.1743,4318.683
111265,2603.441,4365.95
111266,2356.8467,4119.356
111267,2626.394,4388.9033
111268,2495.7017,4258.211
111269,2901.6265,4664.1353
111270,2539.2695,4301.7783
111271,2399.083,4161.592
111272,2757.5942,4520.103
111273,2369.0332,4131.5425
111274,2416.2534,4178.7627
111275,2904.3428,4666.852
111276,2509.0278,4271.5366
111277,1955.059,3717.5679
111278,2275.6133,4038.122
111279,2351.5044,4114.0137
111280,2871.147,4633.6562
111281,2321.15,4083.6587
111282,2520.9092,4283.4185
111283,2585.5586,4348.068
111284,2466.4028,4228.912
111285,2625.3496,4387.859
111286,2249.5845,4012.0938
111287,1984.048,3746.5571
111288,2329.2256,4091.7344
111289,2077.62,3840.1294
111290,2451.0356,4213.5444
111291,2372.8237,4135.333
111292,2394.2817,4156.7905
111293,2442.2544,4204.7637
111294,2044.6996,3807.2085
111295,1876.662,3639.171
111296,2426.2188,4188.7275
111297,2243.6714,4006.1802
111298,2463.2163,4225.7256
111299,2296.272,4058.7812
111300,2140.5586,3903.0679
111301,2237.458,3999.9668
111302,3028.2153,4790.724
111303,2866.8955,4629.4043
111304,2663.6294,4426.138
111305,2541.9087,4304.4175
111306,2452.858,4215.3667
111307,2510.146,4272.6553
111308,2526.2886,4288.798
111309,2494.6973,4257.2065
111310,2664.6924,4427.201
111311,2318.6,4081.109
111312,2178.537,3941.046
111313,2520.3384,4282.8477
111314,2209.8613,3972.37
111315,2589.4165,4351.9253
111316,2174.7837,3937.293
111317,2625.087,4387.596
111318,2662.7598,4425.2686
111319,2505.6357,4268.1445
111320,2283.353,4045.8623
111321,2305.6445,4068.1533
111322,2567.4048,4329.9136
111323,2558.914,4321.4233
111324,1970.3595,3732.8687
111325,2397.1313,4159.64
111326,2423.3564,4185.865
111327,2213.4517,3975.961
111328,2514.2607,4276.7695
111329,2319.12,4081.6294
111330,2748.9375,4511.447
111331,2616.379,4378.888
111332,1930.8763,3693.3853
111333,2499.3955,4261.9043
111334,2373.7964,4136.3057
111335,2205.23,3967.7388
111336,2726.706,4489.2153
111337,2140.2183,3902.727
111338,2550.7568,4313.2656
111339,2424.5474,4187.056
111340,2769.2773,4531.786
111341,2688.1504,4450.6597
111342,2449.5942,4212.103
111343,2634.4277,4396.9365
111344,2488.2456,4250.755
111345,2289.2695,4051.7788
111346,2121.0337,3883.543
111347,1902.7645,3665.2734
111348,2508.2183,4270.727
111349,2596.545,4359.054
111350,2149.6133,3912.122
111351,2482.2554,4244.7646
111352,2158.0225,3920.5317
111353,2451.0312,4213.5405
111354,2344.6133,4107.122
111355,2474.3853,4236.894
111356,2305.81,4068.3188
111357,2515.225,4277.7344
111358,2211.4966,3974.0054
111359,2430.044,4192.5527
111360,1949.4808,3711.9897
111361,2164.8428,3927.3516
111362,1612.7235,3375.2324
111363,2484.085,4246.594
111364,2459.7476,4222.2563
111365,2992.8726,4755.382
111366,2517.4624,4279.9717
111367,2645.3628,4407.872
111368,2742.163,4504.6724
111369,2309.5015,4072.0107
111370,2376.9873,4139.496
111371,2391.474,4153.9834
111372,2006.7328,3769.2417
111373,2166.9082,3929.417
111374,2517.984,4280.493
111375,2839.4507,4601.9595
111376,2264.3213,4026.83
111377,2475.0356,4237.5444
111378,2087.3232,3849.8325
111379,2668.872,4431.381
111380,2508.2964,4270.805
111381,2419.2627,4181.7715
111382,2415.9512,4178.46
111383,2466.788,4229.297
111384,2431.9106,4194.42
111385,2659.5796,4422.089
111386,2506.5063,4269.0156
111387,2578.526,4341.035
111388,2833.1826,4595.6914
111389,2366.1938,4128.7026
111390,2848.5435,4611.0527
111391,2422.023,4184.5317
111392,1753.7343,3516.2432
111393,1541.3707,3303.88
111394,2912.9824,4675.491
111395,2619.9595,4382.4683
111396,2485.349,4247.8584
111397,1537.2513,3299.7603
111398,2420.1484,4182.657
111399,2641.1821,4403.691
111400,2477.9868,4240.496
111401,2402.0356,4164.5444
111402,2645.7856,4408.2944
111403,2352.92,4115.429
111404,2628.1436,4390.653
111405,1673.6547,3436.1636
111406,2426.0918,4188.601
111407,2724.1885,4486.6978
111408,2472.004,4234.5127
111409,2461.4531,4223.9624
111410,2538.5884,4301.0977
111411,1712.309,3474.8179
111412,2374.416,4136.925
111413,2497.377,4259.8857
111414,2208.496,3971.0054
111415,2461.0444,4223.5537
111416,2075.0532,3837.562
111417,2774.8662,4537.375
111418,2834.892,4597.401
111419,2414.126,4176.635
111420,2610.4902,4372.9995
111421,2724.0747,4486.5835
111422,1000.89307,2763.402
111423,2598.1694,4360.678
111424,2431.3809,4193.8896
111425,2296.4873,4058.996
111426,2324.3745,4086.8838
111427,2096.8271,3859.3364
111428,2540.2354,4302.744
111429,2688.2783,4450.787
111430,2512.394,4274.9033
111431,2616.9517,4379.4604
111432,2507.3325,4269.8413
111433,2591.421,4353.93
111434,2458.2056,4220.715
111435,2509.4204,4271.9297
111436,2035.6195,3798.1284
111437,2591.6929,4354.202
111438,2840.0034,4602.512
111439,2268.1743,4030.6836
111440,2856.4897,4618.9985
111441,3150.838,4913.3467
111442,2471.709,4234.218
111443,2336.7124,4099.2217
111444,2150.0981,3912.6074
111445,2576.3618,4338.871
111446,2072.8438,3835.353
111447,1513.2672,3275.7764
111448,2767.3638,4529.873
111449,2316.8408,4079.35
111450,2520.2285,4282.7373
111451,2265.041,4027.5498
111452,2608.8613,4371.37
111453,2612.7725,4375.2817
111454,2480.5645,4243.0737
111455,2674.5464,4437.055
111456,2371.3037,4133.8125
111457,2935.185,4697.6943
111458,2226.3325,3988.8418
111459,2252.2212,4014.73
111460,2274.0474,4036.5566
111461,1656.8956,3419.4048
111462,2316.2793,4078.7886
111463,2390.7568,4153.266
111464,2899.7979,4662.307
111465,2514.7617,4277.271
111466,2003.4679,3765.977
111467,2439.6807,4202.19
111468,1713.0988,3475.608
111469,2578.5137,4341.023
111470,1755.6859,3518.1948
111471,2215.0698,3977.579
111472,2482.5732,4245.0825
111473,2896.7798,4659.289
111474,2108.2705,3870.7793
111475,2236.23,3998.7393
111476,2177.538,3940.0474
111477,2082.0527,3844.562
111478,2316.455,4078.9644
111479,2659.7866,4422.296
111480,2377.9424,4140.4517
111481,2370.064,4132.5728
111482,2264.5063,4027.0151
111483,2943.2085,4705.718
111484,2922.9565,4685.4653
111485,2580.8599,4343.369
111486,2664.3486,4426.8574
111487,2428.4077,4190.917
111488,2542.645,4305.154
111489,2592.9692,4355.478
111490,2422.8237,4185.333
111491,2127.9116,3890.4204
111492,2711.7505,4474.26
111493,2457.3335,4219.8423
111494,2233.8125,3996.3213
111495,2557.0205,4319.5293
111496,1490.5282,3253.037
111497,2566.58,4329.089
111498,2505.7046,4268.2134
111499,2573.8584,4336.367
111500,2795.6533,4558.162
111501,2563.35,4325.8594
111502,2618.898,4381.407
111503,1987.2277,3749.7368
111504,2607.891,4370.4004
111505,1287.1273,3049.6362
111506,2577.2974,4339.806
111507,2507.6157,4270.1245
111508,2095.2227,3857.7314
111509,2184.2646,3946.774
111510,2197.542,3960.0508
111511,2283.9453,4046.4546
111512,2316.5415,4079.0508
111513,2805.8208,4568.3296
111514,2400.543,4163.0522
111515,2245.4019,4007.9111
111516,2360.3516,4122.8604
111517,2675.4375,4437.947
111518,2282.7344,4045.2437
111519,2362.65,4125.1587
111520,2322.8384,4085.3472
111521,2278.7432,4041.252
111522,2242.583,4005.0918
111523,2436.6753,4199.1846
111524,2330.4844,4092.9932
111525,2261.499,4024.0078
111526,1202.6715,2965.1807
111527,2175.1333,3937.642
111528,2594.1484,4356.657
111529,2694.4746,4456.9834
111530,2530.2393,4292.748
111531,1652.8231,3415.332
111532,1766.5648,3529.0737
111533,2349.3613,4111.8706
111534,2430.141,4192.6504
111535,1328.6205,3091.1294
111536,2107.1055,3869.6143
111537,2250.0972,4012.606
111538,2623.276,4385.785
111539,2045.3236,3807.8325
111540,2233.393,3995.9023
111541,2607.6777,4370.1865
111542,2243.294,4005.8027
111543,2216.7778,3979.287
111544,2688.4282,4450.937
111545,2659.3945,4421.904
111546,2797.0576,4559.567
111547,2107.3726,3869.8818
111548,2169.186,3931.6953
111549,2496.933,4259.442
111550,2711.146,4473.655
111551,2059.79,3822.2993
111552,2230.7158,3993.225
111553,2159.6313,3922.1406
111554,2214.3882,3976.897
111555,2362.516,4125.0254
111556,2089.5557,3852.0645
111557,2420.6733,4183.1826
111558,2656.0278,4418.5366
111559,2692.3647,4454.8735
111560,2099.5825,3862.0918
111561,2756.2495,4518.759
111562,2380.6226,4143.132
111563,2585.0059,4347.5146
111564,2469.9165,4232.426
111565,1832.6974,3595.2065
111566,2500.5308,4263.0396
111567,2689.437,4451.9463
111568,2584.5654,4347.074
111569,2656.7944,4419.303
111570,2772.8096,4535.3184
111571,1942.7657,3705.275
111572,2070.8062,3833.3154
111573,2215.0322,3977.5415
111574,2502.3481,4264.8574
111575,2526.3135,4288.8228
111576,2922.3442,4684.8535
111577,2666.791,4429.3
111578,2469.7295,4232.2383
111579,2534.2769,4296.786
111580,2419.831,4182.3403
111581,2549.8774,4312.386
111582,2162.3667,3924.876
111583,2278.0479,4040.5571
111584,2543.0366,4305.546
111585,2916.8926,4679.4014
111586,2691.915,4454.424
111587,2296.6338,4059.1426
111588,2348.291,4110.8
111589,2603.2412,4365.75
111590,2342.711,4105.2197
111591,2471.3682,4233.877
111592,2514.727,4277.2363
111593,2559.7148,4322.224
111594,2595.0938,4357.6025
111595,2267.436,4029.9453
111596,1608.4664,3370.9756
111597,2579.1714,4341.6807
111598,2008.0636,3770.5728
111599,2328.0771,4090.586
111600,2103.5596,3866.0684
111601,2495.9678,4258.4766
111602,1999.0238,3761.5327
111603,2226.7153,3989.2246
111604,2341.6904,4104.1997
111605,2449.0684,4211.577
111606,1911.1632,3673.6724
111607,2228.3354,3990.8447
111608,2286.982,4049.4912
111609,2588.1821,4350.6914
111610,2220.0532,3982.5625
111611,2535.149,4297.658
111612,2615.0166,4377.5254
111613,2547.42,4309.9287
111614,2260.755,4023.2637
111615,2573.3345,4335.8438
111616,2462.5796,4225.0884
111617,2394.1606,4156.6694
111618,2288.3276,4050.8364
111619,2109.4526,3871.9614
111620,2277.331,4039.8398
111621,2252.3657,4014.8745
111622,2323.3838,4085.8926
111623,2529.4736,4291.9824
111624,2530.9932,4293.5024
111625,2248.3193,4010.8286
111626,2327.2002,4089.7095
111627,2390.6108,4153.1196
111628,2390.0454,4152.554
111629,2579.229,4341.738
111630,2791.878,4554.3867
111631,2460.1958,4222.7046
111632,2240.2378,4002.747
111633,2372.9043,4135.413
111634,2489.7568,4252.2656
111635,2477.0654,4239.574
111636,2367.6309,4130.14
111637,2596.2622,4358.771
111638,2451.3896,4213.899
111639,2168.33,3930.8389
111640,2473.1685,4235.6772
111641,2506.02,4268.5293
111642,2815.3477,4577.857
111643,2542.401,4304.9097
111644,2761.913,4524.422
111645,2385.0645,4147.573
111646,2810.376,4572.885
111647,2667.3442,4429.8535
111648,2604.02,4366.5293
111649,2179.6338,3942.1426
111650,2536.3857,4298.895
111651,2307.2388,4069.7476
111652,2741.2393,4503.748
111653,2401.559,4164.068
111654,2217.2837,3979.7925
111655,2737.4624,4499.9717
111656,1796.9396,3559.4487
111657,2701.5493,4464.058
111658,2573.0405,4335.55
111659,1761.4266,3523.9355
111660,2579.9028,4342.4116
111661,2605.5454,4368.0547
111662,2509.2603,4271.7695
111663,2622.0742,4384.583
111664,2711.0386,4473.5474
111665,2388.0942,4150.6035
111666,2934.8096,4697.3184
111667,2155.6372,3918.146
111668,2490.8525,4253.3613
111669,2406.4062,4168.9155
111670,2700.1455,4462.6543
111671,2410.128,4172.6367
111672,2665.588,4428.097
111673,2385.4043,4147.913
111674,2516.3457,4278.855
111675,2487.7085,4250.218
111676,2182.4722,3944.9814
111677,2185.2437,3947.753
111678,2635.5557,4398.0645
111679,2439.1333,4201.6426
111680,2397.499,4160.008
111681,2491.8804,4254.389
111682,2368.2642,4130.7734
111683,2451.7104,4214.219
111684,2375.7607,4138.2695
111685,2684.392,4446.901
111686,2359.274,4121.783
111687,2122.6104,3885.1196
111688,2713.94,4476.449
111689,2363.5806,4126.0894
111690,1942.7758,3705.2847
111691,3007.6104,4770.119
111692,2205.6108,3968.12
111693,2681.1274,4443.6367
111694,2141.96,3904.4692
111695,2433.4722,4195.9814
111696,2526.1,4288.6094
111697,2686.1318,4448.6406
111698,989.7693,2752.2783
111699,2619.4736,4381.983
111700,2291.709,4054.2178
111701,1099.4685,2861.9775
111702,2360.8374,4123.3467
111703,1877.9894,3640.4985
111704,2291.066,4053.5747
111705,2068.2212,3830.73
111706,2386.192,4148.701
111707,2388.5518,4151.061
111708,2211.2524,3973.7612
111709,1888.0424,3650.5513
111710,2130.546,3893.0552
111711,2586.9873,4349.496
111712,2457.1235,4219.633
111713,2404.5874,4167.096
111714,2405.8071,4168.3164
111715,2178.5322,3941.041
111716,2435.6445,4198.1533
111717,2475.665,4238.1743
111718,1849.8541,3612.3633
111719,2410.684,4173.1934
111720,2610.622,4373.131
111721,2736.2432,4498.752
111722,2234.6074,3997.1162
111723,2695.8643,4458.373
111724,2516.8174,4279.326
111725,2533.2417,4295.751
111726,2425.7231,4188.232
111727,2567.397,4329.906
111728,2364.8481,4127.357
111729,2661.0972,4423.606
111730,2465.9287,4228.438
111731,2170.3193,3932.8281
111732,2268.808,4031.317
111733,2122.808,3885.3174
111734,2601.2036,4363.7124
111735,2554.5527,4317.0615
111736,1134.7863,2897.2954
111737,2465.8486,4228.358
111738,2455.0615,4217.5703
111739,2410.2012,4172.7104
111740,2966.416,4728.9253
111741,2577.6147,4340.1235
111742,2366.519,4129.028
111743,2992.31,4754.8193
111744,2593.5786,4356.088
111745,2692.4404,4454.949
111746,2613.4282,4375.9375
111747,2289.1382,4051.6475
111748,2409.5059,4172.015
111749,2702.0464,4464.555
111750,2335.7163,4098.225
111751,2455.0356,4217.545
111752,2816.7383,4579.247
111753,2492.6426,4255.152
111754,2118.29,3880.7988
111755,144.75305,1907.2621
111756,2469.7803,4232.2896
111757,2652.9097,4415.419
111758,2633.353,4395.8623
111759,2337.37,4099.879
111760,2220.0322,3982.541
111761,2733.456,4495.965
111762,2500.9082,4263.417
111763,2495.101,4257.61
111764,1566.0768,3328.586
111765,2403.2505,4165.76
111766,2789.4707,4551.9795
111767,1818.267,3580.776
111768,2334.7466,4097.2554
111769,2681.566,4444.075
111770,2447.913,4210.4224
111771,2646.9424,4409.451
111772,2437.9805,4200.4897
111773,2139.4111,3901.92
111774,2773.8735,4536.3823
111775,2638.7153,4401.224
111776,2115.227,3877.7363
111777,2452.7202,4215.229
111778,2503.374,4265.8833
111779,1937.1073,3699.6162
111780,2756.9424,4519.4517
111781,2482.7192,4245.228
111782,2592.4888,4354.9976
111783,2374.1953,4136.704
111784,2297.7744,4060.2832
111785,2507.6963,4270.2056
111786,2206.623,3969.1318
111787,2383.0024,4145.5117
111788,2068.4136,3830.9224
111789,2375.6743,4138.183
111790,2675.7046,4438.214
111791,2365.8677,4128.377
111792,1231.7086,2994.2178
111793,2470.122,4232.6313
111794,2581.1455,4343.6543
111795,2555.8691,4318.3784
111796,1438.1041,3200.6133
111797,2305.8442,4068.3535
111798,2562.9204,4325.429
111799,2511.814,4274.323
111800,2127.6025,3890.1113
111801,2444.608,4207.117
111802,2422.1396,4184.6484
111803,2271.4072,4033.916
111804,2873.5278,4636.037
111805,2128.543,3891.0522
111806,2469.3428,4231.8516
111807,2296.0972,4058.606
111808,2410.5713,4173.0806
111809,2601.4443,4363.953
111810,2687.0933,4449.602
111811,2415.537,4178.046
111812,2584.8843,4347.3936
111813,2352.814,4115.323
111814,2711.2734,4473.7827
111815,2518.0747,4280.5835
111816,2249.418,4011.9272
111817,2609.2827,4371.792
111818,2077.7056,3840.2144
111819,2334.748,4097.2573
111820,2804.6606,4567.17
111821,1811.3195,3573.8286
111822,2294.088,4056.5972
111823,2109.3481,3871.8574
111824,2668.745,4431.2544
111825,2145.5518,3908.061
111826,2063.5762,3826.0854
111827,2416.7642,4179.2734
111828,2482.2021,4244.7114
111829,1466.0846,3228.5938
111830,2564.5864,4327.0957
111831,2705.476,4467.9854
111832,2886.3936,4648.903
111833,2459.4292,4221.9385
111834,2332.7666,4095.276
111835,2688.5645,4451.0737
111836,2521.0996,4283.609
111837,2718.1528,4480.6616
111838,2559.8096,4322.3184
111839,2110.6455,3873.1548
111840,2203.474,3965.983
111841,2441.311,4203.82
111842,1894.7052,3657.2144
111843,2494.271,4256.7803
111844,1737.3832,3499.892
111845,2424.2407,4186.75
111846,2616.5566,4379.066
111847,2482.6138,4245.123
111848,2542.788,4305.2974
111849,1900.8304,3663.3394
111850,1416.9894,3179.4985
111851,2709.48,4471.9893
111852,2481.857,4244.3657
111853,2399.962,4162.4707
111854,1887.5206,3650.0298
111855,2738.9302,4501.439
111856,2610.7559,4373.265
111857,2358.2178,4120.7266
111858,2589.3823,4351.891
111859,2539.8467,4302.356
111860,2587.602,4350.1113
111861,2613.6099,4376.119
111862,2748.9844,4511.493
111863,2315.539,4078.0483
111864,2436.2666,4198.776
111865,2174.6313,3937.1406
111866,2644.169,4406.6777
111867,1974.3636,3736.8726
111868,1835.4252,3597.934
111869,2592.8223,4355.331
111870,2693.8062,4456.315
111871,2904.0356,4666.5444
111872,2694.5854,4457.094
111873,2319.2915,4081.8008
111874,2299.0244,4061.5332
111875,2446.484,4208.993
111876,2577.481,4339.9897
111877,2076.2207,3838.73
111878,2672.9634,4435.472
111879,2757.2212,4519.73
111880,2574.2104,4336.7197
111881,2532.0312,4294.5405
111882,2563.9976,4326.5063
111883,2190.334,3952.8428
111884,2165.7642,3928.2734
111885,2318.1392,4080.648
111886,2629.519,4392.028
111887,2446.5586,4209.068
111888,2289.4204,4051.9297
111889,2456.6362,4219.1455
111890,2008.4537,3770.963
111891,2654.7861,4417.2954
111892,2385.4497,4147.9585
111893,2057.8594,3820.3682
111894,2049.6675,3812.1768
111895,1889.5927,3652.1016
111896,2447.691,4210.1997
111897,1800.609,3563.1182
111898,2083.294,3845.8032
111899,2479.3086,4241.818
111900,2395.1533,4157.6626
111901,2549.315,4311.824
111902,2485.2637,4247.7725
111903,2502.8442,4265.353
111904,2293.7153,4056.224
111905,2712.81,4475.319
111906,2258.3872,4020.896
111907,2530.3945,4292.9033
111908,2628.9175,4391.4263
111909,2322.9375,4085.4463
111910,2554.002,4316.511
111911,2223.3354,3985.8442
111912,2175.5908,3938.1
111913,2250.2861,4012.7954
111914,2788.9653,4551.474
111915,2372.6763,4135.1855
111916,2220.3271,3982.8364
111917,1927.775,3690.2842
111918,2423.9526,4186.4614
111919,2549.48,4311.989
111920,2524.8037,4287.313
111921,2401.6465,4164.1553
111922,2109.912,3872.421
111923,2267.6118,4030.121
111924,2414.662,4177.171
111925,2909.4644,4671.973
111926,2359.8013,4122.3105
111927,2328.3726,4090.8813
111928,2131.5747,3894.084
111929,2651.6357,4414.145
111930,2491.7144,4254.223
111931,2678.2393,4440.748
111932,2044.9889,3807.498
111933,2032.5677,3795.0767
111934,1847.6017,3610.1108
111935,2282.2764,4044.7852
111936,2644.5664,4407.0757
111937,2560.7441,4323.253
111938,1999.6351,3762.144
111939,2582.0942,4344.6035
111940,2410.8765,4173.3853
111941,2758.7764,4521.2856
111942,2666.4185,4428.9272
111943,2360.041,4122.5503
111944,2329.517,4092.026
111945,2280.581,4043.0903
111946,2408.2397,4170.7485
111947,2113.4756,3875.9844
111948,2261.2383,4023.7476
111949,2090.7344,3853.2437
111950,2423.3838,4185.893
111951,2636.3765,4398.8853
111952,1705.1498,3467.6587
111953,2480.6953,4243.204
111954,850.718,2613.227
111955,2401.0044,4163.513
111956,2423.0908,4185.5996
111957,2590.9912,4353.5005
111958,2549.4487,4311.958
111959,2289.2837,4051.793
111960,2137.477,3899.9863
111961,2621.9292,4384.438
111962,2566.0122,4328.521
111963,1823.3038,3585.813
111964,2254.6875,4017.1963
111965,1467.4076,3229.9165
111966,2024.9496,3787.4585
111967,1957.2975,3719.8066
111968,2160.5405,3923.0493
111969,2402.3286,4164.8374
111970,2730.4512,4492.96
111971,2357.0635,4119.5728
111972,2641.0112,4403.5205
111973,2596.7344,4359.243
111974,2039.5687,3802.0776
111975,2359.8096,4122.319
111976,2749.1309,4511.6396
111977,2540.0938,4302.603
111978,2453.651,4216.16
