id,pi_lower,pi_upper
112715,2681.50370067081,4444.012718535851
112716,2347.2524796746284,4109.761497539669
112717,2117.395449345134,3879.9044672101745
112718,2325.02023788926,4087.5292557543007
112719,2217.46712517999,3979.97614304503
112720,2337.525549583145,4100.034567448185
112721,2474.743562582664,4237.252580447704
112722,2395.6220931830985,4158.131111048139
112723,2164.8254262911123,3927.334444156152
112724,2343.148312906387,4105.657330771428
112725,2090.496765869849,3853.0057837348895
112726,2324.2196159427876,4086.7286338078284
112727,2530.072696544785,4292.5817144098255
112728,2366.9625186824032,4129.471536547443
112729,2357.6326343246947,4120.141652189735
112730,2473.785289231577,4236.294307096617
112731,2366.2224623356788,4128.7314802007195
112732,2429.7555965728834,4192.264614437924
112733,2360.4731505136524,4122.982168378693
112734,2454.0441199636225,4216.553137828663
112735,2257.981802289066,4020.4908201541066
112736,2425.1207252298127,4187.6297430948525
112737,2139.666043543186,3902.1750614082266
112738,2433.5310361865286,4196.040054051569
112739,2104.4318425156,3866.9408603806396
112740,2107.4495857857173,3869.958603650758
112741,2431.9391001017575,4194.448117966797
112742,2292.235848538964,4054.744866404005
112743,2411.399064880262,4173.908082745303
112744,2064.5823060227085,3827.0913238877483
112745,2460.438275640575,4222.947293505616
112746,2236.8382170283285,3999.347234893369
112747,2319.78008725599,4082.28910512103
112748,2456.9589830462246,4219.468000911265
112749,2374.2012483432063,4136.710266208247
112750,2481.370381945363,4243.879399810404
112751,2641.0889287594046,4403.597946624445
112752,2275.375395781568,4037.8844136466078
112753,2273.679972819108,4036.188990684149
112754,2259.7574299877406,4022.2664478527813
112755,2301.9534802981016,4064.4624981631423
112756,2453.72514991972,4216.23416778476
112757,2320.6433604581725,4083.1523783232133
112758,2256.8186229924704,4019.327640857511
112759,2406.804854191326,4169.313872056366
112760,2294.999782704266,4057.508800569307
112761,2371.3312258762116,4133.840243741252
112762,2611.898607257366,4374.407625122407
112763,2404.582891871425,4167.091909736466
112764,2303.820553975069,4066.3295718401087
112765,2244.666254062985,4007.175271928025
112766,2191.9206255520203,3954.429643417061
112767,2391.0027205728948,4153.5117384379355
112768,2340.1031384420676,4102.612156307108
112769,2420.117020828685,4182.626038693725
112770,2378.537713484139,4141.04673134918
112771,2129.402253476239,3891.9112713412796
112772,2395.918462721589,4158.42748058663
112773,2468.05849698754,4230.567514852581
112774,2483.2129302693456,4245.7219481343855
112775,2209.5486319594074,3972.057649824448
112776,2362.5943489636475,4125.103366828688
112777,2371.3605091644004,4133.869527029441
112778,2276.3881961058896,4038.8972139709304
112779,2465.439125924059,4227.948143789099
112780,2537.800123754514,4300.309141619555
112781,2432.281841470164,4194.790859335205
112782,2469.5301576704633,4232.039175535503
112783,2717.3729496648066,4479.881967529847
112784,2378.8940970951935,4141.403114960234
112785,2000.6991289934533,3763.208146858494
112786,2403.721460948379,4166.23047881342
112787,2673.4662266173036,4435.975244482343
112788,2023.1299413050285,3785.638959170069
112789,2313.9051166999443,4076.414134564985
112790,2320.6815292056262,4083.190547070666
112791,2364.0487927054737,4126.557810570514
112792,2564.9794674912628,4327.4884853563035
112793,2580.5906966902567,4343.099714555297
112794,2092.617001464597,3855.1260193296366
112795,2422.5174298966094,4185.026447761649
112796,2354.4480321949304,4116.957050059971
112797,2313.9583603108968,4076.4673781759366
112798,2639.1066899933867,4401.615707858427
112799,2409.544320518172,4172.053338383213
112800,2115.6122072476273,3878.121225112667
112801,2154.712168422976,3917.2211862880167
112802,2320.674245434231,4083.183263299272
112803,2538.4012928735847,4300.9103107386245
112804,2250.784202687035,4013.2932205520756
112805,2442.3937279823376,4204.902745847378
112806,2698.9968592374044,4461.505877102444
112807,2423.119957288318,4185.628975153359
112808,2326.4018087893783,4088.910826654419
112809,2204.5813469436553,3967.090364808695
112810,2476.4704034506767,4238.979421315717
112811,2182.539167550919,3945.04818541596
112812,2209.8966790128834,3972.405696877923
112813,2359.2665511330124,4121.775568998053
112814,2216.8790250838647,3979.3880429489045
112815,2469.9075711006763,4232.416588965717
112816,2409.1824476038673,4171.691465468907
112817,2611.6185491487786,4374.127567013818
112818,2519.155341361038,4281.664359226079
112819,2585.130084160204,4347.639102025245
112820,2417.68979626703,4180.19881413207
112821,2639.8327627337994,4402.34178059884
112822,2203.4389297488588,3965.9479476138986
112823,2485.1229653286027,4247.6319831936435
112824,2242.937601165044,4005.4466190300845
112825,2429.1560946267036,4191.665112491744
112826,2162.948158975999,3925.4571768410387
112827,2097.2474954651125,3859.7565133301523
112828,2401.8722478621703,4164.381265727211
112829,2315.0410354714504,4077.5500533364902
112830,2354.909430959169,4117.41844882421
112831,2389.1514489018246,4151.660466766865
112832,2530.8545125969413,4293.363530461982
112833,2488.3720262936204,4250.881044158661
112834,2440.18601900217,4202.695036867211
112835,2554.8028582861352,4317.311876151176
112836,2249.430023971411,4011.939041836451
112837,2167.551555710249,3930.0605735752897
112838,2250.206437708498,4012.7154555735387
112839,2453.91429333816,4216.423311203201
112840,2553.605198968119,4316.11421683316
112841,2284.9982817622786,4047.5072996273193
112842,2100.0422196946956,3862.5512375597364
112843,2151.9112395957836,3914.4202574608244
112844,2318.6162142221046,4081.1252320871454
112845,2591.2638834397876,4353.772901304828
112846,2316.549999012852,4079.0590168778917
112847,2381.3384988184334,4143.847516683473
112848,2598.1466493612907,4360.655667226331
112849,2405.5839344030883,4168.092952268128
112850,2267.255275165534,4029.7642930305747
112851,2404.941865656453,4167.450883521494
112852,2665.961697038543,4428.470714903583
112853,2133.5943992673056,3896.1034171323463
112854,2261.365683373545,4023.8747012385847
112855,2263.7716339150247,4026.2806517800655
112856,2193.2829531268144,3955.791970991855
112857,1921.1250988881427,3683.6341167531828
112858,2394.853359842192,4157.362377707232
112859,2422.4956112719346,4185.0046291369745
112860,2282.7246770188094,4045.23369488385
112861,2689.4905634529878,4451.9995813180285
112862,2481.982230561108,4244.491248426149
112863,2178.3863072099375,3940.8953250749782
112864,2237.0433255092994,3999.55234337434
112865,2191.0003465976015,3953.509364462642
112866,2548.43071234761,4310.939730212651
112867,2416.4174914087343,4178.926509273775
112868,2422.3722727047625,4184.881290569803
112869,2504.5207606309013,4267.029778495941
112870,2180.18579124604,3942.6948091110808
112871,2409.198714198018,4171.707732063058
112872,2572.3705206138093,4334.87953847885
112873,2226.395270015262,3988.904287880303
112874,2187.311491325683,3949.820509190724
112875,2390.436425231328,4152.945443096368
112876,2376.802802924438,4139.311820789478
112877,2285.962154247095,4048.471172112135
112878,2199.7520263369515,3962.2610442019914
112879,2208.699752682659,3971.208770547699
112880,2067.5216884569127,3830.0307063219534
112881,1976.6265659738553,3739.1355838388954
112882,2145.955795535535,3908.4648134005747
112883,2286.7228590957784,4049.231876960818
112884,2442.323025817267,4204.832043682308
112885,2225.8802259970844,3988.389243862124
112886,2405.7721808786782,4168.281198743718
112887,2345.8021633182343,4108.311181183274
112888,2532.8601742041756,4295.369192069216
112889,3086.7872521101262,4849.296269975167
112890,2280.3698009015943,4042.878818766634
112891,2625.7262786462234,4388.235296511263
112892,2552.106680187285,4314.615698052325
112893,2574.5444472803556,4337.053465145396
112894,2496.4404743073183,4258.949492172359
112895,2525.9308809735176,4288.439898838558
112896,2492.186969270616,4254.695987135657
112897,2443.49605253958,4206.005070404621
112898,2363.0533445884557,4125.5623624534965
112899,2411.1259913339227,4173.6350091989625
112900,2345.88165671728,4108.39067458232
112901,2409.7982383223107,4172.307256187351
112902,2526.3765955559,4288.885613420941
112903,2603.8605745225286,4366.369592387568
112904,2402.361482276451,4164.870500141491
112905,2334.0243933459524,4096.533411210993
112906,2528.584031874082,4291.093049739123
112907,2462.7394190685727,4225.2484369336125
112908,2112.783656034323,3875.292673899363
112909,2376.233360449125,4138.742378314166
112910,2357.5950863830985,4120.104104248139
112911,2380.603271922432,4143.112289787473
112912,2383.8686241366795,4146.377642001719
112913,2232.0392068327337,3994.5482246977745
112914,2284.2694288256926,4046.7784466907333
112915,2407.278871699793,4169.787889564834
112916,2628.777426388021,4391.286444253061
112917,2245.330753367656,4007.839771232696
112918,2472.055467503762,4234.564485368803
112919,2829.6072810390224,4592.116298904062
112920,2157.649479223084,3920.158497088124
112921,2212.680581255352,3975.189599120393
112922,2468.7387193268787,4231.247737191919
112923,2577.7895372994526,4340.298555164493
112924,2325.1058278730634,4087.614845738103
112925,2199.232784539966,3961.7418024050057
112926,2126.768154417142,3889.2771722821817
112927,2489.032774511401,4251.541792376442
112928,2366.975260559816,4129.484278424857
112929,2376.5326671441944,4139.041685009235
112930,2465.676308047836,4228.185325912877
112931,2231.780472156942,3994.2894900219826
112932,2380.4861350247893,4142.99515288983
112933,2180.2138499836947,3942.7228678487345
112934,2639.6479662107686,4402.156984075808
112935,2429.4046501292305,4191.913667994271
112936,2120.3780989612715,3882.887116826312
112937,2507.409989765659,4269.9190076306995
112938,2550.394482838715,4312.9035007037555
112939,2462.468335207007,4224.977353072048
112940,2507.516600360437,4270.025618225478
112941,2512.192328544592,4274.701346409633
112942,2192.8998263012754,3955.408844166316
112943,2489.6877597858193,4252.19677765086
112944,2447.785158198016,4210.294176063056
112945,2597.625598309084,4360.134616174125
112946,2541.000018003193,4303.509035868234
112947,2350.575214338208,4113.084232203249
112948,2543.0804010509137,4305.5894189159535
112949,2545.202892087552,4307.711909952593
112950,2275.718194320696,4038.227212185737
112951,2332.645597321717,4095.154615186757
112952,2511.5302971439214,4274.039315008962
112953,2249.9276173981034,4012.436635263144
112954,2222.2099186073765,3984.718936472417
112955,2255.478361087773,4017.9873789528137
112956,2120.593423054139,3883.1024409191796
112957,2104.029162727006,3866.538180592047
112958,2239.1803073431365,4001.6893252081773
112959,2193.9759318331617,3956.4849496982015
112960,2441.7001857853966,4204.209203650437
112961,2407.6443993148514,4170.153417179892
112962,2495.2759113368475,4257.784929201887
112963,2019.784683850384,3782.2937017154245
112964,2227.4279309215763,3989.936948786616
112965,2343.6918227910965,4106.200840656137
112966,2214.029347441873,3976.538365306913
112967,2498.0843004996586,4260.5933183646985
112968,2348.0220543051373,4110.531072170177
112969,2387.0430640262384,4149.552081891279
112970,2535.338912288449,4297.84793015349
112971,2342.0973218226873,4104.606339687728
112972,2254.157072467073,4016.6660903321135
112973,2308.670548759964,4071.1795666250046
112974,2415.9046589519967,4178.413676817037
112975,2284.2676427500082,4046.776660615048
112976,2181.800425947391,3944.3094438124317
112977,2431.5104065393925,4194.019424404433
112978,2176.006214105664,3938.515231970705
112979,2435.3351578187976,4197.844175683838
112980,2402.409225615249,4164.918243480289
112981,2299.927573893112,4062.4365917581517
112982,2186.710864482805,3949.2198823478457
112983,2623.577338316006,4386.0863561810465
112984,2653.6000244906872,4416.109042355727
112985,2260.8039653772285,4023.312983242269
112986,2428.3140350966496,4190.82305296169
112987,2419.2623296977436,4181.771347562784
112988,2655.161041254777,4417.670059119818
112989,2259.9927072186265,4022.501725083667
112990,2406.386501138223,4168.895519003263
112991,2073.0192350854422,3835.528252950482
112992,2462.3895745071595,4224.8985923722
112993,2211.1221248175207,3973.6311426825614
112994,2268.5283535090266,4031.0373713740673
112995,2172.7299141917583,3935.238932056799
112996,2346.2761150148353,4108.785132879876
112997,2454.3229188861496,4216.8319367511895
112998,2509.8090801083936,4272.318097973434
112999,2310.094865013987,4072.603882879028
113000,2158.6022825274094,3921.11130039245
113001,2407.8986432439497,4170.4076611089895
113002,2283.3507841073633,4045.859801972404
113003,1974.9829845028778,3737.492002367918
113004,2123.1355042420364,3885.644522107077
113005,2368.5428271261917,4131.051844991232
113006,2435.2760452008333,4197.785063065874
113007,2426.0352893224226,4188.544307187463
113008,2324.3918548328247,4086.9008726978645
113009,2513.301408295508,4275.810426160548
113010,2387.3257295705553,4149.834747435595
113011,2293.2763820349346,4055.7853998999753
113012,2428.3042764934808,4190.813294358521
113013,2366.7427712707004,4129.251789135741
113014,2534.521614556258,4297.030632421299
113015,2408.3629498929213,4170.871967757962
113016,3102.100403778373,4864.609421643414
113017,2460.031371792543,4222.540389657584
113018,2162.2570351619506,3924.7660530269904
113019,2367.8215449594945,4130.330562824534
113020,2395.338186630118,4157.847204495159
113021,2606.1929867583967,4368.702004623437
113022,2224.8329319912273,3987.341949856267
113023,3034.5826201299587,4797.091637994999
113024,2250.719717850432,4013.228735715472
113025,2435.358848593415,4197.867866458456
113026,2152.3011773976978,3914.8101952627385
113027,2435.444686651421,4197.953704516462
113028,2590.3278014712387,4352.836819336279
113029,2625.094515512853,4387.603533377894
113030,2377.7065578698575,4140.215575734897
113031,2413.458574230661,4175.967592095702
113032,2433.8842412223557,4196.3932590873965
113033,2312.9420708406888,4075.4510887057286
113034,2403.8234152875257,4166.332433152566
113035,2888.403767122064,4650.912784987104
113036,2444.1672361042347,4206.676253969275
113037,2157.2923066998337,3919.8013245648744
113038,2552.0059814970864,4314.514999362127
113039,2114.336497934757,3876.845515799797
113040,2440.4758279640328,4202.9848458290735
113041,2656.5778963963294,4419.08691426137
113042,2299.947225805352,4062.4562436703927
113043,2268.4761334149434,4030.985151279984
113044,2449.3084575941757,4211.8174754592155
113045,2335.2812128798296,4097.79023074487
113046,2249.989942066283,4012.498959931324
113047,2407.100940345984,4169.609958211025
113048,2376.6416642120394,4139.15068207708
113049,2360.770775291613,4123.279793156654
113050,2341.9449855965877,4104.454003461628
113051,2232.505561602121,3995.0145794671607
113052,2098.963279077606,3861.4722969426457
113053,2587.378294924384,4349.887312789425
113054,2351.7035167697004,4114.21253463474
113055,2495.119184461957,4257.628202326998
113056,2274.796388175204,4037.3054060402446
113057,2544.4897922931214,4306.998810158161
113058,2450.0510196130344,4212.560037478075
113059,2450.6629400158727,4213.1719578809125
113060,2424.372616128003,4186.881633993043
113061,2564.2571433343555,4326.766161199396
113062,2267.500583985113,4030.0096018501526
113063,2255.3412456946635,4017.8502635597033
113064,2466.8355750707497,4229.34459293579
113065,2390.0742989362107,4152.583316801251
113066,2702.659616023576,4465.168633888617
113067,2381.4432014527547,4143.952219317795
113068,2541.036135883016,4303.545153748057
113069,2487.698122057608,4250.207139922648
113070,2360.3782399005504,4122.887257765591
113071,2305.85814861006,4068.367166475101
113072,2318.5205430653423,4081.029560930382
113073,2449.9254504108903,4212.434468275931
113074,2104.1213751349305,3866.6303929999704
113075,2377.213162331692,4139.722180196732
113076,2398.8074860467777,4161.3165039118185
113077,2135.696530806137,3898.205548671178
113078,2242.1913683681805,4004.7003862332213
113079,2150.4706312496373,3912.979649114678
113080,2137.3765102906664,3899.885528155707
113081,2516.2150027524403,4278.72402061748
113082,2386.705547900291,4149.214565765331
113083,2530.2183899025085,4292.727407767549
113084,2477.8952015900904,4240.404219455131
113085,2285.8041271361426,4048.3131450011833
113086,2526.7373297515323,4289.246347616573
113087,2498.1864157208665,4260.695433585906
113088,2417.176930452578,4179.685948317619
113089,2326.214210569098,4088.723228434139
113090,2324.769372246001,4087.2783901110406
113091,2392.732635592143,4155.241653457183
113092,2331.389506729899,4093.898524594939
113093,2473.1955540652616,4235.704571930301
113094,2439.9517405598162,4202.460758424857
113095,2467.9641771020924,4230.473194967132
113096,2571.6073433431984,4334.116361208238
113097,2357.4282361463393,4119.937254011379
113098,2187.1689494950915,3949.6779673601322
113099,2445.0319284459174,4207.540946310958
113100,2464.53103217479,4227.04005003983
113101,2237.8984019805503,4000.407419845591
113102,2453.6926894245707,4216.2017072896115
113103,2280.347947378292,4042.8569652433316
113104,2327.5617642426787,4090.0707821077194
113105,2317.3436110292423,4079.852628894283
113106,2454.7156459164626,4217.224663781503
113107,2261.5487248270856,4024.0577426921254
113108,2494.6409774724807,4257.1499953375205
113109,2485.7789837553473,4248.288001620388
113110,2292.772528331414,4055.2815461964537
113111,2327.646808986996,4090.1558268520366
113112,2343.7218951660134,4106.230913031053
113113,2278.887652512106,4041.3966703771466
113114,2519.4614888576634,4281.970506722704
113115,2274.0304001522118,4036.5394180172525
113116,2502.3022986516526,4264.811316516693
113117,2390.0460062548264,4152.555024119867
113118,2317.0973710279322,4079.606388892972
113119,2467.123245320171,4229.632263185212
113120,2488.8960316197217,4251.4050494847625
113121,2541.1977510936986,4303.706768958739
113122,2211.793770080054,3974.3027879450938
113123,2158.0475376563954,3920.5565555214353
113124,2383.433438927912,4145.942456792952
113125,2305.4998768650084,4068.008894730049
113126,2474.5667179984193,4237.07573586346
113127,2713.108429859115,4475.617447724156
113128,2167.5278967664726,3930.0369146315124
113129,2427.2440802433684,4189.753098108409
113130,2389.433324832171,4151.942342697211
113131,2343.5559377247982,4106.064955589838
113132,2650.9367018213416,4413.445719686382
113133,2289.09103869911,4051.60005656415
113134,2433.3657588087335,4195.874776673774
113135,2532.7645425814444,4295.273560446485
113136,2510.21101685944,4272.72003472448
113137,2436.50475864124,4199.013776506281
113138,2274.9478501199465,4037.456867984987
113139,2410.6688447864035,4173.177862651443
113140,2408.072953484262,4170.581971349303
113141,1939.7312176399003,3702.2402355049408
113142,2694.6603583909136,4457.1693762559535
113143,2476.81220055461,4239.321218419651
113144,2585.997081786464,4348.506099651505
113145,2377.7202871117715,4140.229304976812
113146,2438.362600821796,4200.871618686837
113147,2372.0673089539696,4134.576326819009
113148,2431.9916064807976,4194.500624345837
113149,2174.6286873929075,3937.1377052579473
113150,2437.694312048676,4200.2033299137165
113151,2446.3964859813186,4208.905503846359
113152,2590.6162327089824,4353.125250574022
113153,2496.6853453965578,4259.194363261598
113154,2573.1249053154615,4335.633923180502
113155,2386.2456542636673,4148.754672128707
113156,2280.367347181709,4042.876365046749
113157,2186.3950053271446,3948.9040231921845
113158,2537.814879575445,4300.323897440486
113159,2217.0880605451157,3979.5970784101555
113160,2196.3156284251872,3958.824646290228
113161,2580.684476271631,4343.193494136672
113162,2271.270345405491,4033.7793632705307
113163,3435.492142586847,5198.001160451888
113164,2471.0482694659213,4233.557287330961
113165,2357.977740723223,4120.486758588263
113166,2498.9296724631977,4261.438690328238
113167,2008.5051493828807,3771.0141672479213
113168,2416.2346387712178,4178.7436566362585
113169,2519.5310893948963,4282.040107259937
113170,2385.350893591364,4147.859911456405
113171,2494.6378074267595,4257.146825291799
113172,2143.405512010864,3905.914529875904
113173,2454.15742408992,4216.666441954961
113174,2393.7139171509507,4156.222935015991
113175,2220.4653478698947,3982.9743657349345
113176,2394.871628857728,4157.380646722768
113177,2594.3255382214757,4356.834556086516
113178,2532.1118241876875,4294.620842052728
113179,2403.6125849053306,4166.121602770371
113180,2413.2091134213033,4175.718131286344
113181,2405.5323590402577,4168.0413769052975
113182,2296.134164348272,4058.6431822133127
113183,2263.379117280024,4025.8881351450646
113184,2562.03017467455,4324.539192539591
113185,1940.4840232712606,3702.993041136301
113186,1627.6174581830267,3390.126476048067
113187,2234.8423607289387,3997.3513785939786
113188,2490.9130710003255,4253.422088865366
113189,2508.013708585815,4270.522726450856
113190,2296.628042350102,4059.137060215142
113191,2431.5707475876725,4194.079765452712
113192,2387.152330881695,4149.661348746736
113193,2329.896938019706,4092.4059558847466
113194,2453.9616404158505,4216.470658280891
113195,2456.446149360522,4218.955167225563
113196,2023.7939580976733,3786.3029759627134
113197,1930.8479252310528,3693.3569430960933
113198,2527.635170103098,4290.144187968139
113199,2396.06425388193,4158.573271746971
113200,2601.3862202163973,4363.895238081438
113201,2252.011759498424,4014.5207773634647
113202,2129.3034143747836,3891.8124322398244
113203,2450.8515368466688,4213.3605547117095
113204,2150.821461633278,3913.3304794983187
113205,2439.3975499066,4201.90656777164
113206,2409.553783960606,4172.062801825646
113207,2582.5114247686633,4345.020442633704
113208,2358.989023189247,4121.498041054287
113209,2508.377558058648,4270.886575923688
113210,2626.2151721803166,4388.724190045357
113211,2271.066995132116,4033.576012997157
113212,2315.3948784037902,4077.903896268831
113213,2585.782085160139,4348.29110302518
113214,2213.4960067311067,3976.0050245961465
113215,2524.5258012724535,4287.034819137494
113216,2338.7157609320557,4101.224778797096
113217,2268.200830888517,4030.7098487535577
113218,2395.1048562482574,4157.613874113298
113219,2497.8381672565183,4260.347185121559
113220,2291.91170133626,4054.4207192013
113221,2293.3014064245453,4055.810424289586
113222,2251.735286288933,4014.2443041539727
113223,2494.9397929762335,4257.448810841274
113224,2359.146900876559,4121.6559187416
113225,2523.3136774998875,4285.822695364928
113226,2490.7584123444803,4253.267430209521
113227,2271.20043889108,4033.7094567561207
113228,2429.762828634468,4192.271846499509
113229,2626.381180597452,4388.890198462492
113230,2509.790812530475,4272.299830395515
113231,2531.9218139970408,4294.4308318620815
113232,2265.4940792297602,4028.003097094801
113233,2430.536554502527,4193.045572367567
113234,2726.505518712299,4489.01453657734
113235,2332.4299726141844,4094.9389904792242
113236,2595.406803219492,4357.915821084532
113237,2462.488348049691,4224.997365914732
113238,2598.6476242884337,4361.156642153474
113239,2532.4337356553424,4294.942753520383
113240,2723.872793715508,4486.381811580549
113241,2522.2877535458447,4284.7967714108845
113242,2289.738778723835,4052.2477965888756
113243,2329.151315444804,4091.6603333098437
113244,2394.468309050182,4156.977326915222
113245,2436.4369756300202,4198.94599349506
113246,2538.81512557081,4301.324143435851
113247,2340.325762281135,4102.834780146176
113248,2488.295894540016,4250.804912405057
113249,2139.1182827773,3901.62730064234
113250,2431.0939289805683,4193.602946845609
113251,2414.055193015948,4176.564210880989
113252,2422.792662564857,4185.301680429898
113253,2502.8492415809287,4265.358259445969
113254,2361.3060045575767,4123.815022422617
113255,2401.98384348151,4164.49286134655
113256,2397.23161354472,4159.74063140976
113257,2476.674334857632,4239.183352722673
113258,2417.1979313833726,4179.706949248413
113259,2362.3654552012977,4124.8744730663375
113260,2513.603515547582,4276.112533412623
113261,2151.7218094907057,3914.2308273557464
113262,2282.4857293708073,4044.994747235847
113263,2104.886040019661,3867.3950578847007
113264,2295.619484391367,4058.128502256408
113265,2393.4312069992984,4155.940224864339
113266,2360.036225908919,4122.545243773959
113267,2373.795423614575,4136.304441479616
113268,2509.25306795925,4271.762085824291
113269,2623.0217690247,4385.53078688974
113270,1901.7305119233022,3664.239529788342
113271,2375.9950778664206,4138.504095731461
113272,2517.1066660600163,4279.615683925056
113273,2380.5748982493506,4143.083916114391
113274,2144.8819426230157,3907.3909604880564
113275,2324.3153962830256,4086.8244141480664
113276,2499.509575914105,4262.018593779146
113277,2400.108482467085,4162.617500332126
113278,2258.9926435953867,4021.5016614604265
113279,2649.4116365417576,4411.920654406797
113280,2304.499417613267,4067.0084354783075
113281,2530.8849488487076,4293.393966713747
113282,2238.9355586924576,4001.4445765574983
113283,2543.1194983146534,4305.628516179694
113284,2236.108158675015,3998.617176540056
113285,2376.9913485551697,4139.50036642021
113286,2301.672883339914,4064.1819012049546
113287,2379.533636088754,4142.042653953794
113288,2558.1933524657425,4320.702370330783
113289,2171.919312171486,3934.428330036526
113290,2371.5109800877162,4134.019997952757
113291,2574.2374086697946,4336.746426534835
113292,1888.200158364995,3650.709176230035
113293,2518.9330260910483,4281.442043956089
113294,2477.2659932037677,4239.775011068808
113295,2373.0724014240377,4135.581419289078
113296,2387.914160921475,4150.423178786516
113297,2199.671260074556,3962.1802779395957
113298,2393.3115851530883,4155.820603018128
113299,2527.228938867077,4289.737956732118
113300,2095.570697787258,3858.0797156522985
113301,2399.116537177202,4161.625555042242
113302,2360.8874685484807,4123.3964864135205
113303,2439.573451573835,4202.082469438875
113304,2310.541005729927,4073.0500235949667
113305,2366.2156599963537,4128.724677861394
113306,2415.681652398317,4178.190670263358
113307,2355.9973568052246,4118.506374670265
113308,2534.440951169855,4296.949969034896
113309,2404.7619029943326,4167.270920859372
113310,2416.037320181287,4178.546338046327
113311,2328.3456709558104,4090.8546888208502
113312,2434.863952341493,4197.372970206533
113313,2464.5599336064834,4227.068951471523
113314,2409.8737922956243,4172.382810160665
113315,2500.2754183292163,4262.784436194257
113316,2768.902477717432,4531.4114955824725
113317,2563.603668573255,4326.112686438296
113318,2604.5609769310768,4367.069994796117
113319,2460.848876657704,4223.357894522745
113320,2577.171123385786,4339.680141250827
113321,2465.123812133179,4227.63282999822
113322,2305.901848808294,4068.4108666733337
113323,2350.1477902445813,4112.656808109622
113324,2355.3910297811753,4117.900047646215
113325,2497.674355334745,4260.183373199786
113326,2369.203806715389,4131.71282458043
113327,2238.450586004801,4000.959603869842
113328,2567.1368576461173,4329.645875511158
113329,2229.901695284164,3992.4107131492046
113330,2366.5764706066166,4129.085488471657
113331,2531.751376894954,4294.260394759994
113332,2338.6292189832075,4101.138236848248
113333,2291.142097107797,4053.6511149728376
113334,2528.8084762893322,4291.317494154373
113335,2306.485067049287,4068.994084914327
113336,2572.740041558827,4335.249059423868
113337,2473.0343793942266,4235.543397259267
113338,2561.6611542228056,4324.170172087846
113339,2455.6330912977746,4218.142109162815
113340,1996.4648266171237,3758.973844482164
113341,2136.431261200437,3898.9402790654767
113342,2465.226102023401,4227.735119888442
113343,2127.5998868047345,3890.1089046697753
113344,2432.212978826764,4194.721996691805
113345,2231.5669634834503,3994.07598134849
113346,2593.9645958199762,4356.473613685017
113347,2600.9504225554883,4363.459440420529
113348,2482.726392589806,4245.235410454846
113349,2470.170451005638,4232.679468870678
113350,2543.65714598682,4306.166163851861
113351,2398.9726646831987,4161.481682548239
113352,2551.564059068749,4314.07307693379
113353,2298.272569305478,4060.781587170518
113354,2490.9533342591385,4253.462352124179
113355,2627.2420756410256,4389.751093506066
113356,2510.5907950737683,4273.099812938808
113357,2779.0957016978773,4541.604719562918
113358,2481.332725828316,4243.841743693357
113359,2582.1094520567613,4344.618469921802
113360,2492.6142118322496,4255.123229697289
113361,2522.8443078146584,4285.353325679699
113362,2575.016662787407,4337.525680652448
113363,2474.120837657628,4236.629855522668
113364,2548.0248973467314,4310.533915211771
113365,2278.263776354632,4040.7727942196716
113366,2325.869053265709,4088.37807113075
113367,2249.1505997811028,4011.6596176461435
113368,2233.7989542665755,3996.307972131616
113369,2398.046509980102,4160.555527845143
113370,2339.3570770688057,4101.8660949338455
113371,2566.75924737438,4329.26826523942
113372,2396.1878677207533,4158.696885585793
113373,2160.6421131734814,3923.151131038522
113374,2609.039552080434,4371.548569945475
113375,2227.6995421288802,3990.208559993921
113376,2549.428679886675,4311.937697751715
113377,2528.3936038534257,4290.902621718466
113378,2524.1965219733447,4286.705539838385
113379,2138.4171382048135,3900.9261560698533
113380,2373.7267029314435,4136.235720796484
113381,2196.5989227112223,3959.107940576263
113382,2322.32999313408,4084.8390109991205
113383,2437.036293089791,4199.545310954832
113384,2334.016672296255,4096.525690161296
113385,2339.943273662462,4102.452291527503
113386,2522.105104836326,4284.614122701367
113387,2301.919745926757,4064.428763791797
113388,2300.363014340637,4062.872032205677
113389,2429.8956955714048,4192.4047134364455
113390,2455.212683250714,4217.7217011157545
113391,2016.6874354815784,3779.196453346619
113392,2519.8955988389207,4282.404616703961
113393,2225.675401968794,3988.184419833834
113394,2284.3042934458326,4046.8133113108734
113395,2110.1002738978914,3872.609291762932
113396,2107.0854337569763,3869.594451622016
113397,2454.9643095326373,4217.473327397678
113398,2396.8339484562775,4159.342966321318
113399,2291.9345337393597,4054.4435516044005
113400,2409.9906197305,4172.499637595541
113401,2513.0140769594427,4275.523094824483
113402,2318.6021254875577,4081.1111433525975
113403,2243.7064793279233,4006.215497192963
113404,2375.1996202323626,4137.708638097403
113405,2305.5439535793466,4068.0529714443874
113406,2531.758494018124,4294.267511883164
113407,2532.495449005911,4295.004466870952
113408,2478.6815301512697,4241.1905480163105
113409,2325.4419924633903,4087.95101032843
113410,2543.902738150403,4306.411756015444
113411,2806.779686364145,4569.288704229186
113412,2160.2694617000307,3922.7784795650714
113413,2481.619334774984,4244.128352640025
113414,1861.0361706203983,3623.5451884854383
113415,2435.429610788279,4197.938628653319
113416,2435.800087134734,4198.309104999775
113417,2344.5945095828047,4107.103527447845
113418,2461.5375412874564,4224.046559152496
113419,2404.7585612741723,4167.267579139212
