id,pi_lower,pi_upper
112339,2272.5364062453928,4328.79692708794
112340,2360.3697395787267,4416.630260421273
112341,2683.8697395787267,4740.130260421273
112342,2431.5364062453928,4487.79692708794
112343,2718.8697395787267,4775.130260421273
112344,2431.5364062453928,4487.79692708794
112345,2683.8697395787267,4740.130260421273
112346,2683.8697395787267,4740.130260421273
112347,2862.2030729120597,4918.463593754607
112348,2676.3697395787267,4732.630260421273
112349,2402.3697395787267,4458.630260421273
112350,2431.5364062453928,4487.79692708794
112351,2259.8697395787267,4316.130260421273
112352,2718.8697395787267,4775.130260421273
112353,2431.5364062453928,4487.79692708794
112354,2431.5364062453928,4487.79692708794
112355,2683.8697395787267,4740.130260421273
112356,2431.5364062453928,4487.79692708794
112357,2261.0364062453928,4317.29692708794
112358,1475.536406245393,3531.7969270879403
112359,2683.8697395787267,4740.130260421273
112360,2862.2030729120597,4918.463593754607
112361,2431.5364062453928,4487.79692708794
112362,2683.8697395787267,4740.130260421273
112363,2431.5364062453928,4487.79692708794
112364,2431.5364062453928,4487.79692708794
112365,2297.7030729120597,4353.963593754607
112366,2683.8697395787267,4740.130260421273
112367,2718.8697395787267,4775.130260421273
112368,2075.3697395787267,4131.630260421273
112369,1849.8697395787265,3906.1302604212733
112370,2431.5364062453928,4487.79692708794
112371,2428.7030729120597,4484.963593754607
112372,2431.5364062453928,4487.79692708794
112373,2431.5364062453928,4487.79692708794
112374,2683.8697395787267,4740.130260421273
112375,2200.5364062453928,4256.79692708794
112376,2683.8697395787267,4740.130260421273
112377,2386.7030729120597,4442.963593754607
112378,2377.7030729120597,4433.963593754607
112379,2226.0364062453928,4282.29692708794
112380,2608.5364062453928,4664.79692708794
112381,2683.8697395787267,4740.130260421273
112382,2683.8697395787267,4740.130260421273
112383,1774.036406245393,3830.2969270879403
112384,2431.5364062453928,4487.79692708794
112385,2718.8697395787267,4775.130260421273
112386,2293.0364062453928,4349.29692708794
112387,2683.8697395787267,4740.130260421273
112388,2149.0364062453928,4205.29692708794
112389,2099.7030729120597,4155.963593754607
112390,2318.5364062453928,4374.79692708794
112391,2431.5364062453928,4487.79692708794
112392,2143.8697395787267,4200.130260421273
112393,2718.8697395787267,4775.130260421273
112394,2431.5364062453928,4487.79692708794
112395,2431.5364062453928,4487.79692708794
112396,2431.5364062453928,4487.79692708794
112397,2293.0364062453928,4349.29692708794
112398,2396.5364062453928,4452.79692708794
112399,2718.8697395787267,4775.130260421273
112400,2259.8697395787267,4316.130260421273
112401,2431.5364062453928,4487.79692708794
112402,1761.70307291206,3817.9635937546072
112403,2608.5364062453928,4664.79692708794
112404,2259.8697395787267,4316.130260421273
112405,2683.8697395787267,4740.130260421273
112406,2431.5364062453928,4487.79692708794
112407,2718.8697395787267,4775.130260421273
112408,1938.536406245393,3994.7969270879403
112409,2608.5364062453928,4664.79692708794
112410,2683.8697395787267,4740.130260421273
112411,2431.5364062453928,4487.79692708794
112412,2259.8697395787267,4316.130260421273
112413,2029.536406245393,4085.7969270879403
112414,2718.8697395787267,4775.130260421273
112415,2261.0364062453928,4317.29692708794
112416,2431.5364062453928,4487.79692708794
112417,2683.8697395787267,4740.130260421273
112418,2191.7030729120597,4247.963593754607
112419,2293.0364062453928,4349.29692708794
112420,2683.8697395787267,4740.130260421273
112421,2200.5364062453928,4256.79692708794
112422,2683.8697395787267,4740.130260421273
112423,2431.5364062453928,4487.79692708794
112424,2683.8697395787267,4740.130260421273
112425,2269.2030729120597,4325.463593754607
112426,1486.536406245393,3542.7969270879403
112427,2431.5364062453928,4487.79692708794
112428,2293.0364062453928,4349.29692708794
112429,2431.5364062453928,4487.79692708794
112430,2718.8697395787267,4775.130260421273
112431,2259.8697395787267,4316.130260421273
112432,2683.8697395787267,4740.130260421273
112433,2431.5364062453928,4487.79692708794
112434,2259.8697395787267,4316.130260421273
112435,2683.8697395787267,4740.130260421273
112436,2261.0364062453928,4317.29692708794
112437,2431.5364062453928,4487.79692708794
112438,2431.5364062453928,4487.79692708794
112439,2161.5364062453928,4217.79692708794
112440,2683.8697395787267,4740.130260421273
112441,2431.5364062453928,4487.79692708794
112442,2116.2030729120597,4172.463593754607
112443,2402.3697395787267,4458.630260421273
112444,2431.5364062453928,4487.79692708794
112445,2259.8697395787267,4316.130260421273
112446,2173.0364062453928,4229.29692708794
112447,2085.0364062453928,4141.29692708794
112448,2683.8697395787267,4740.130260421273
112449,2402.3697395787267,4458.630260421273
112450,2683.8697395787267,4740.130260421273
112451,2293.0364062453928,4349.29692708794
112452,2248.5364062453928,4304.79692708794
112453,1971.8697395787265,4028.1302604212733
112454,2683.8697395787267,4740.130260421273
112455,2189.8697395787267,4246.130260421273
112456,2431.5364062453928,4487.79692708794
112457,2431.5364062453928,4487.79692708794
112458,2261.0364062453928,4317.29692708794
112459,2431.5364062453928,4487.79692708794
112460,2431.5364062453928,4487.79692708794
112461,2066.5364062453928,4122.79692708794
112462,2356.5364062453928,4412.79692708794
112463,2085.0364062453928,4141.29692708794
112464,2200.5364062453928,4256.79692708794
112465,2718.8697395787267,4775.130260421273
112466,2608.5364062453928,4664.79692708794
112467,2431.5364062453928,4487.79692708794
112468,1727.3697395787265,3783.6302604212733
112469,1938.536406245393,3994.7969270879403
112470,2431.5364062453928,4487.79692708794
112471,2608.5364062453928,4664.79692708794
112472,2683.8697395787267,4740.130260421273
112473,2431.5364062453928,4487.79692708794
112474,2608.5364062453928,4664.79692708794
112475,2261.0364062453928,4317.29692708794
112476,2683.8697395787267,4740.130260421273
112477,2718.8697395787267,4775.130260421273
112478,1938.536406245393,3994.7969270879403
112479,2431.5364062453928,4487.79692708794
112480,2608.5364062453928,4664.79692708794
112481,2248.5364062453928,4304.79692708794
112482,2431.5364062453928,4487.79692708794
112483,2226.0364062453928,4282.29692708794
112484,1855.70307291206,3911.9635937546072
112485,2096.3697395787267,4152.630260421273
112486,2683.8697395787267,4740.130260421273
112487,2683.8697395787267,4740.130260421273
112488,2431.5364062453928,4487.79692708794
112489,2608.5364062453928,4664.79692708794
112490,2431.5364062453928,4487.79692708794
112491,1938.536406245393,3994.7969270879403
112492,2431.5364062453928,4487.79692708794
112493,2431.5364062453928,4487.79692708794
112494,2718.8697395787267,4775.130260421273
112495,2020.036406245393,4076.2969270879403
112496,2269.2030729120597,4325.463593754607
112497,2608.5364062453928,4664.79692708794
112498,2431.5364062453928,4487.79692708794
112499,2431.5364062453928,4487.79692708794
112500,2513.3697395787267,4569.630260421273
112501,2431.5364062453928,4487.79692708794
112502,2431.5364062453928,4487.79692708794
112503,2327.0364062453928,4383.29692708794
112504,2718.8697395787267,4775.130260421273
112505,2377.7030729120597,4433.963593754607
112506,2402.3697395787267,4458.630260421273
112507,2145.2030729120597,4201.463593754607
112508,2431.5364062453928,4487.79692708794
112509,2718.8697395787267,4775.130260421273
112510,2718.8697395787267,4775.130260421273
112511,2259.8697395787267,4316.130260421273
112512,2402.3697395787267,4458.630260421273
112513,2382.3697395787267,4438.630260421273
112514,2259.8697395787267,4316.130260421273
112515,2718.8697395787267,4775.130260421273
112516,1903.036406245393,3959.2969270879403
112517,2718.8697395787267,4775.130260421273
112518,2608.5364062453928,4664.79692708794
112519,2431.5364062453928,4487.79692708794
112520,1938.536406245393,3994.7969270879403
112521,2431.5364062453928,4487.79692708794
112522,2608.5364062453928,4664.79692708794
112523,2683.8697395787267,4740.130260421273
112524,2042.536406245393,4098.79692708794
112525,2209.0364062453928,4265.29692708794
112526,2261.0364062453928,4317.29692708794
112527,2431.5364062453928,4487.79692708794
112528,2226.0364062453928,4282.29692708794
112529,2071.8697395787267,4128.130260421273
112530,2431.5364062453928,4487.79692708794
112531,2259.8697395787267,4316.130260421273
112532,2307.2030729120597,4363.463593754607
112533,2718.8697395787267,4775.130260421273
112534,2683.8697395787267,4740.130260421273
112535,1412.536406245393,3468.7969270879403
112536,2718.8697395787267,4775.130260421273
112537,1855.70307291206,3911.9635937546072
112538,2396.5364062453928,4452.79692708794
112539,2862.2030729120597,4918.463593754607
112540,2307.2030729120597,4363.463593754607
112541,2209.0364062453928,4265.29692708794
112542,2431.5364062453928,4487.79692708794
112543,2269.2030729120597,4325.463593754607
112544,2718.8697395787267,4775.130260421273
112545,2683.8697395787267,4740.130260421273
112546,2683.8697395787267,4740.130260421273
112547,2431.5364062453928,4487.79692708794
112548,2431.5364062453928,4487.79692708794
112549,2181.5364062453928,4237.79692708794
112550,2683.8697395787267,4740.130260421273
112551,2683.8697395787267,4740.130260421273
112552,2148.8697395787267,4205.130260421273
112553,2416.0364062453928,4472.29692708794
112554,2431.5364062453928,4487.79692708794
112555,2431.5364062453928,4487.79692708794
112556,2431.5364062453928,4487.79692708794
112557,2226.0364062453928,4282.29692708794
112558,2325.5364062453928,4381.79692708794
112559,2431.5364062453928,4487.79692708794
112560,2683.8697395787267,4740.130260421273
112561,2431.5364062453928,4487.79692708794
112562,2269.2030729120597,4325.463593754607
112563,2718.8697395787267,4775.130260421273
112564,2608.5364062453928,4664.79692708794
112565,2608.5364062453928,4664.79692708794
112566,2269.2030729120597,4325.463593754607
112567,2158.0364062453928,4214.29692708794
112568,2431.5364062453928,4487.79692708794
112569,1914.8697395787265,3971.1302604212733
112570,2200.5364062453928,4256.79692708794
112571,2683.8697395787267,4740.130260421273
112572,2307.2030729120597,4363.463593754607
112573,2259.8697395787267,4316.130260421273
112574,2394.3697395787267,4450.630260421273
112575,2431.5364062453928,4487.79692708794
112576,2718.8697395787267,4775.130260421273
112577,2431.5364062453928,4487.79692708794
112578,2718.8697395787267,4775.130260421273
112579,2608.5364062453928,4664.79692708794
112580,1828.536406245393,3884.7969270879403
112581,2683.8697395787267,4740.130260421273
112582,2071.8697395787267,4128.130260421273
112583,2431.5364062453928,4487.79692708794
112584,2431.5364062453928,4487.79692708794
112585,2402.3697395787267,4458.630260421273
112586,2020.036406245393,4076.2969270879403
112587,2259.8697395787267,4316.130260421273
112588,2431.5364062453928,4487.79692708794
112589,2608.5364062453928,4664.79692708794
112590,2269.2030729120597,4325.463593754607
112591,2078.7030729120597,4134.963593754607
112592,2272.5364062453928,4328.79692708794
112593,2269.2030729120597,4325.463593754607
112594,2431.5364062453928,4487.79692708794
112595,2683.8697395787267,4740.130260421273
112596,2683.8697395787267,4740.130260421273
112597,1855.70307291206,3911.9635937546072
112598,2431.5364062453928,4487.79692708794
112599,2431.5364062453928,4487.79692708794
112600,2415.0364062453928,4471.29692708794
112601,1849.8697395787265,3906.1302604212733
112602,2259.8697395787267,4316.130260421273
112603,1990.8697395787265,4047.1302604212733
112604,1951.536406245393,4007.7969270879403
112605,1904.036406245393,3960.2969270879403
112606,1951.536406245393,4007.7969270879403
112607,2683.8697395787267,4740.130260421273
112608,2226.0364062453928,4282.29692708794
112609,2718.8697395787267,4775.130260421273
112610,1938.536406245393,3994.7969270879403
112611,2431.5364062453928,4487.79692708794
112612,2683.8697395787267,4740.130260421273
112613,2718.8697395787267,4775.130260421273
112614,2327.0364062453928,4383.29692708794
112615,2718.8697395787267,4775.130260421273
112616,2469.5364062453928,4525.79692708794
112617,2683.8697395787267,4740.130260421273
112618,2718.8697395787267,4775.130260421273
112619,2683.8697395787267,4740.130260421273
112620,2082.7030729120597,4138.963593754607
112621,2431.5364062453928,4487.79692708794
112622,1938.536406245393,3994.7969270879403
112623,2718.8697395787267,4775.130260421273
112624,2431.5364062453928,4487.79692708794
112625,2431.5364062453928,4487.79692708794
112626,2155.7030729120597,4211.963593754607
112627,2431.5364062453928,4487.79692708794
112628,2608.5364062453928,4664.79692708794
112629,2431.5364062453928,4487.79692708794
112630,2257.0364062453928,4313.29692708794
112631,2431.5364062453928,4487.79692708794
112632,2608.5364062453928,4664.79692708794
112633,2431.5364062453928,4487.79692708794
112634,2210.3697395787267,4266.630260421273
112635,2356.2030729120597,4412.463593754607
112636,2402.3697395787267,4458.630260421273
112637,2683.8697395787267,4740.130260421273
112638,2356.2030729120597,4412.463593754607
112639,2355.8697395787267,4412.130260421273
112640,2402.3697395787267,4458.630260421273
112641,2269.2030729120597,4325.463593754607
112642,2431.5364062453928,4487.79692708794
112643,2683.8697395787267,4740.130260421273
112644,2718.8697395787267,4775.130260421273
112645,2683.8697395787267,4740.130260421273
112646,2248.5364062453928,4304.79692708794
112647,2094.2030729120597,4150.463593754607
112648,2431.5364062453928,4487.79692708794
112649,2274.7030729120597,4330.963593754607
112650,2431.5364062453928,4487.79692708794
112651,2718.8697395787267,4775.130260421273
112652,2683.8697395787267,4740.130260421273
112653,2336.3697395787267,4392.630260421273
112654,2608.5364062453928,4664.79692708794
112655,2269.2030729120597,4325.463593754607
112656,1938.536406245393,3994.7969270879403
112657,2431.5364062453928,4487.79692708794
112658,2431.5364062453928,4487.79692708794
112659,2683.8697395787267,4740.130260421273
112660,2683.8697395787267,4740.130260421273
112661,2269.2030729120597,4325.463593754607
112662,2431.5364062453928,4487.79692708794
112663,2075.3697395787267,4131.630260421273
112664,2683.8697395787267,4740.130260421273
112665,2356.5364062453928,4412.79692708794
112666,2209.0364062453928,4265.29692708794
112667,2683.8697395787267,4740.130260421273
112668,2683.8697395787267,4740.130260421273
112669,2431.5364062453928,4487.79692708794
112670,2431.5364062453928,4487.79692708794
112671,2431.5364062453928,4487.79692708794
112672,1938.536406245393,3994.7969270879403
112673,2402.3697395787267,4458.630260421273
112674,2718.8697395787267,4775.130260421273
112675,2608.5364062453928,4664.79692708794
112676,2683.8697395787267,4740.130260421273
112677,2683.8697395787267,4740.130260421273
112678,2683.8697395787267,4740.130260421273
112679,2431.5364062453928,4487.79692708794
112680,2683.8697395787267,4740.130260421273
112681,2431.5364062453928,4487.79692708794
112682,2431.5364062453928,4487.79692708794
112683,1938.536406245393,3994.7969270879403
112684,2683.8697395787267,4740.130260421273
112685,2718.8697395787267,4775.130260421273
112686,2683.8697395787267,4740.130260421273
112687,2608.5364062453928,4664.79692708794
112688,2402.3697395787267,4458.630260421273
112689,1938.536406245393,3994.7969270879403
112690,2085.8697395787267,4142.130260421273
112691,2431.5364062453928,4487.79692708794
112692,2683.8697395787267,4740.130260421273
112693,2431.5364062453928,4487.79692708794
112694,2431.5364062453928,4487.79692708794
112695,2683.8697395787267,4740.130260421273
112696,2718.8697395787267,4775.130260421273
112697,2085.0364062453928,4141.29692708794
112698,1855.70307291206,3911.9635937546072
112699,2469.5364062453928,4525.79692708794
112700,1938.70307291206,3994.9635937546072
112701,2327.0364062453928,4383.29692708794
112702,2431.5364062453928,4487.79692708794
112703,2431.5364062453928,4487.79692708794
112704,2431.5364062453928,4487.79692708794
112705,1938.536406245393,3994.7969270879403
112706,2718.8697395787267,4775.130260421273
112707,2160.3697395787267,4216.630260421273
112708,2431.5364062453928,4487.79692708794
112709,2718.8697395787267,4775.130260421273
112710,2505.7030729120597,4561.963593754607
112711,1938.536406245393,3994.7969270879403
112712,2020.036406245393,4076.2969270879403
112713,2431.5364062453928,4487.79692708794
112714,2608.5364062453928,4664.79692708794
112715,2431.5364062453928,4487.79692708794
112716,2259.8697395787267,4316.130260421273
112717,2085.8697395787267,4142.130260421273
112718,2683.8697395787267,4740.130260421273
112719,1914.8697395787265,3971.1302604212733
112720,2608.5364062453928,4664.79692708794
112721,2683.8697395787267,4740.130260421273
112722,2258.0364062453928,4314.29692708794
112723,1849.8697395787265,3906.1302604212733
112724,2431.5364062453928,4487.79692708794
112725,2608.5364062453928,4664.79692708794
112726,2718.8697395787267,4775.130260421273
112727,2020.036406245393,4076.2969270879403
112728,2402.3697395787267,4458.630260421273
112729,2402.3697395787267,4458.630260421273
112730,2431.5364062453928,4487.79692708794
112731,2608.5364062453928,4664.79692708794
112732,2683.8697395787267,4740.130260421273
112733,2431.5364062453928,4487.79692708794
112734,2259.8697395787267,4316.130260421273
112735,2336.3697395787267,4392.630260421273
112736,2431.5364062453928,4487.79692708794
112737,2718.8697395787267,4775.130260421273
112738,2431.5364062453928,4487.79692708794
112739,2718.8697395787267,4775.130260421273
112740,2162.8697395787267,4219.130260421273
112741,2683.8697395787267,4740.130260421273
112742,2608.5364062453928,4664.79692708794
112743,2683.8697395787267,4740.130260421273
112744,2683.8697395787267,4740.130260421273
112745,2431.5364062453928,4487.79692708794
112746,2307.2030729120597,4363.463593754607
112747,2718.8697395787267,4775.130260421273
112748,2431.5364062453928,4487.79692708794
112749,2608.5364062453928,4664.79692708794
112750,2402.3697395787267,4458.630260421273
112751,2431.5364062453928,4487.79692708794
112752,2683.8697395787267,4740.130260421273
112753,2431.5364062453928,4487.79692708794
112754,2085.8697395787267,4142.130260421273
112755,2307.2030729120597,4363.463593754607
112756,2718.8697395787267,4775.130260421273
112757,2181.5364062453928,4237.79692708794
112758,2189.8697395787267,4246.130260421273
112759,2265.0364062453928,4321.29692708794
112760,2431.5364062453928,4487.79692708794
112761,2683.8697395787267,4740.130260421273
112762,2431.5364062453928,4487.79692708794
112763,2718.8697395787267,4775.130260421273
112764,2431.5364062453928,4487.79692708794
112765,2389.2030729120597,4445.463593754607
112766,2227.0364062453928,4283.29692708794
112767,2683.8697395787267,4740.130260421273
112768,2200.5364062453928,4256.79692708794
112769,2683.8697395787267,4740.130260421273
112770,2718.8697395787267,4775.130260421273
112771,2608.5364062453928,4664.79692708794
112772,2683.8697395787267,4740.130260421273
112773,2211.3697395787267,4267.630260421273
112774,2261.0364062453928,4317.29692708794
112775,1971.8697395787265,4028.1302604212733
112776,2718.8697395787267,4775.130260421273
112777,2258.0364062453928,4314.29692708794
112778,1849.8697395787265,3906.1302604212733
112779,2608.5364062453928,4664.79692708794
112780,2683.8697395787267,4740.130260421273
112781,2071.8697395787267,4128.130260421273
112782,2431.5364062453928,4487.79692708794
112783,2078.7030729120597,4134.963593754607
112784,2363.3697395787267,4419.630260421273
112785,2718.8697395787267,4775.130260421273
112786,2431.5364062453928,4487.79692708794
112787,2683.8697395787267,4740.130260421273
112788,2632.8697395787267,4689.130260421273
112789,2718.8697395787267,4775.130260421273
112790,2431.5364062453928,4487.79692708794
112791,2259.8697395787267,4316.130260421273
112792,2224.5364062453928,4280.79692708794
112793,2259.8697395787267,4316.130260421273
112794,2718.8697395787267,4775.130260421273
112795,2379.0364062453928,4435.29692708794
112796,2402.3697395787267,4458.630260421273
112797,2683.8697395787267,4740.130260421273
112798,2431.5364062453928,4487.79692708794
112799,2683.8697395787267,4740.130260421273
112800,2718.8697395787267,4775.130260421273
112801,2269.2030729120597,4325.463593754607
112802,2431.5364062453928,4487.79692708794
112803,2862.2030729120597,4918.463593754607
112804,1774.036406245393,3830.2969270879403
112805,2683.8697395787267,4740.130260421273
112806,2431.5364062453928,4487.79692708794
112807,2261.0364062453928,4317.29692708794
112808,1774.036406245393,3830.2969270879403
112809,2647.2030729120597,4703.463593754607
112810,2683.8697395787267,4740.130260421273
112811,2878.7030729120597,4934.963593754607
112812,2431.5364062453928,4487.79692708794
112813,2020.036406245393,4076.2969270879403
112814,2608.5364062453928,4664.79692708794
112815,2683.8697395787267,4740.130260421273
112816,2683.8697395787267,4740.130260421273
112817,2147.5364062453928,4203.79692708794
112818,2608.5364062453928,4664.79692708794
112819,2325.5364062453928,4381.79692708794
112820,2431.5364062453928,4487.79692708794
112821,2261.0364062453928,4317.29692708794
112822,2608.5364062453928,4664.79692708794
112823,2259.8697395787267,4316.130260421273
112824,1938.536406245393,3994.7969270879403
112825,2431.5364062453928,4487.79692708794
112826,2608.5364062453928,4664.79692708794
112827,1938.536406245393,3994.7969270879403
112828,2431.5364062453928,4487.79692708794
112829,2683.8697395787267,4740.130260421273
112830,2683.8697395787267,4740.130260421273
112831,2195.0364062453928,4251.29692708794
112832,2431.5364062453928,4487.79692708794
112833,2431.5364062453928,4487.79692708794
112834,2431.5364062453928,4487.79692708794
112835,2683.8697395787267,4740.130260421273
112836,2431.5364062453928,4487.79692708794
112837,2307.2030729120597,4363.463593754607
112838,1938.70307291206,3994.9635937546072
112839,2683.8697395787267,4740.130260421273
112840,2356.2030729120597,4412.463593754607
112841,2683.8697395787267,4740.130260421273
112842,2431.5364062453928,4487.79692708794
112843,2096.3697395787267,4152.630260421273
112844,2293.0364062453928,4349.29692708794
112845,2085.0364062453928,4141.29692708794
112846,2718.8697395787267,4775.130260421273
112847,2431.5364062453928,4487.79692708794
112848,2402.3697395787267,4458.630260421273
112849,2274.7030729120597,4330.963593754607
112850,2683.8697395787267,4740.130260421273
112851,2718.8697395787267,4775.130260421273
112852,2274.0364062453928,4330.29692708794
112853,2437.8697395787267,4494.130260421273
112854,2431.5364062453928,4487.79692708794
112855,2258.0364062453928,4314.29692708794
112856,1938.536406245393,3994.7969270879403
112857,1486.536406245393,3542.7969270879403
112858,2431.5364062453928,4487.79692708794
112859,2431.5364062453928,4487.79692708794
112860,2269.2030729120597,4325.463593754607
112861,2274.7030729120597,4330.963593754607
112862,2683.8697395787267,4740.130260421273
112863,2200.5364062453928,4256.79692708794
112864,1938.536406245393,3994.7969270879403
112865,2718.8697395787267,4775.130260421273
112866,2683.8697395787267,4740.130260421273
112867,2431.5364062453928,4487.79692708794
112868,2431.5364062453928,4487.79692708794
112869,2264.2030729120597,4320.463593754607
112870,2217.0364062453928,4273.29692708794
112871,2274.7030729120597,4330.963593754607
112872,2683.8697395787267,4740.130260421273
112873,2431.5364062453928,4487.79692708794
112874,2431.5364062453928,4487.79692708794
112875,2431.5364062453928,4487.79692708794
112876,2431.5364062453928,4487.79692708794
112877,2431.5364062453928,4487.79692708794
112878,2683.8697395787267,4740.130260421273
112879,2325.5364062453928,4381.79692708794
112880,2327.0364062453928,4383.29692708794
112881,2396.5364062453928,4452.79692708794
112882,2269.2030729120597,4325.463593754607
112883,2200.5364062453928,4256.79692708794
112884,2020.036406245393,4076.2969270879403
112885,2431.5364062453928,4487.79692708794
112886,2431.5364062453928,4487.79692708794
112887,2085.0364062453928,4141.29692708794
112888,2292.0364062453928,4348.29692708794
112889,2292.0364062453928,4348.29692708794
112890,2052.3697395787267,4108.630260421273
112891,2431.5364062453928,4487.79692708794
112892,2258.0364062453928,4314.29692708794
112893,2718.8697395787267,4775.130260421273
112894,2094.3697395787267,4150.630260421273
112895,2261.0364062453928,4317.29692708794
112896,2431.5364062453928,4487.79692708794
112897,2441.0364062453928,4497.29692708794
112898,2261.0364062453928,4317.29692708794
112899,2431.5364062453928,4487.79692708794
112900,2431.5364062453928,4487.79692708794
112901,2683.8697395787267,4740.130260421273
112902,2431.5364062453928,4487.79692708794
112903,2075.3697395787267,4131.630260421273
112904,2431.5364062453928,4487.79692708794
112905,1997.8697395787265,4054.1302604212733
112906,2293.0364062453928,4349.29692708794
112907,2300.5364062453928,4356.79692708794
112908,1938.536406245393,3994.7969270879403
112909,2683.8697395787267,4740.130260421273
112910,2394.3697395787267,4450.630260421273
112911,2431.5364062453928,4487.79692708794
112912,2683.8697395787267,4740.130260421273
112913,2336.3697395787267,4392.630260421273
112914,1922.70307291206,3978.9635937546072
112915,2683.8697395787267,4740.130260421273
112916,2608.5364062453928,4664.79692708794
112917,2020.036406245393,4076.2969270879403
112918,2431.5364062453928,4487.79692708794
112919,2718.8697395787267,4775.130260421273
112920,2608.5364062453928,4664.79692708794
112921,2431.5364062453928,4487.79692708794
112922,2683.8697395787267,4740.130260421273
112923,2431.5364062453928,4487.79692708794
112924,2683.8697395787267,4740.130260421273
112925,2075.3697395787267,4131.630260421273
112926,2683.8697395787267,4740.130260421273
112927,2336.3697395787267,4392.630260421273
112928,2683.8697395787267,4740.130260421273
112929,2683.8697395787267,4740.130260421273
112930,2431.5364062453928,4487.79692708794
112931,2683.8697395787267,4740.130260421273
112932,2402.3697395787267,4458.630260421273
112933,1475.536406245393,3531.7969270879403
112934,2683.8697395787267,4740.130260421273
112935,1938.536406245393,3994.7969270879403
112936,2431.5364062453928,4487.79692708794
112937,2608.5364062453928,4664.79692708794
112938,2469.5364062453928,4525.79692708794
112939,2718.8697395787267,4775.130260421273
112940,2683.8697395787267,4740.130260421273
112941,2683.8697395787267,4740.130260421273
112942,2431.5364062453928,4487.79692708794
112943,2431.5364062453928,4487.79692708794
112944,2431.5364062453928,4487.79692708794
112945,2431.5364062453928,4487.79692708794
112946,2274.7030729120597,4330.963593754607
112947,2431.5364062453928,4487.79692708794
112948,2263.8697395787267,4320.130260421273
112949,2431.5364062453928,4487.79692708794
112950,2209.0364062453928,4265.29692708794
112951,2718.8697395787267,4775.130260421273
112952,2259.8697395787267,4316.130260421273
112953,2683.8697395787267,4740.130260421273
112954,2718.8697395787267,4775.130260421273
112955,2231.0364062453928,4287.29692708794
112956,2098.8697395787267,4155.130260421273
112957,2718.8697395787267,4775.130260421273
112958,2608.5364062453928,4664.79692708794
112959,2259.8697395787267,4316.130260421273
112960,2181.5364062453928,4237.79692708794
112961,1914.8697395787265,3971.1302604212733
112962,2718.8697395787267,4775.130260421273
112963,1774.70307291206,3830.9635937546072
112964,2307.2030729120597,4363.463593754607
112965,2431.5364062453928,4487.79692708794
112966,2431.5364062453928,4487.79692708794
112967,2608.5364062453928,4664.79692708794
112968,2683.8697395787267,4740.130260421273
112969,2259.8697395787267,4316.130260421273
112970,2683.8697395787267,4740.130260421273
112971,1938.536406245393,3994.7969270879403
112972,2020.036406245393,4076.2969270879403
112973,2557.2030729120597,4613.463593754607
112974,2402.3697395787267,4458.630260421273
112975,2431.5364062453928,4487.79692708794
112976,2226.0364062453928,4282.29692708794
112977,2259.8697395787267,4316.130260421273
112978,2431.5364062453928,4487.79692708794
112979,2078.7030729120597,4134.963593754607
112980,2431.5364062453928,4487.79692708794
112981,2092.8697395787267,4149.130260421273
112982,2274.7030729120597,4330.963593754607
112983,2431.5364062453928,4487.79692708794
112984,2402.3697395787267,4458.630260421273
112985,2718.8697395787267,4775.130260421273
112986,2431.5364062453928,4487.79692708794
112987,2307.2030729120597,4363.463593754607
112988,2377.7030729120597,4433.963593754607
112989,2179.7030729120597,4235.963593754607
112990,2608.5364062453928,4664.79692708794
112991,2200.5364062453928,4256.79692708794
112992,2263.8697395787267,4320.130260421273
112993,2718.8697395787267,4775.130260421273
112994,2683.8697395787267,4740.130260421273
112995,2608.5364062453928,4664.79692708794
112996,2259.8697395787267,4316.130260421273
112997,2718.8697395787267,4775.130260421273
112998,2431.5364062453928,4487.79692708794
112999,1938.536406245393,3994.7969270879403
113000,2113.7030729120597,4169.963593754607
113001,2386.7030729120597,4442.963593754607
113002,2431.5364062453928,4487.79692708794
113003,2683.8697395787267,4740.130260421273
113004,2683.8697395787267,4740.130260421273
113005,2027.20307291206,4083.4635937546072
113006,2431.5364062453928,4487.79692708794
113007,2431.5364062453928,4487.79692708794
113008,2431.5364062453928,4487.79692708794
113009,2431.5364062453928,4487.79692708794
113010,1948.20307291206,4004.4635937546072
113011,2683.8697395787267,4740.130260421273
113012,2683.8697395787267,4740.130260421273
113013,2608.5364062453928,4664.79692708794
113014,2431.5364062453928,4487.79692708794
113015,2259.8697395787267,4316.130260421273
113016,2012.536406245393,4068.7969270879403
113017,2431.5364062453928,4487.79692708794
113018,2718.8697395787267,4775.130260421273
113019,2431.5364062453928,4487.79692708794
113020,2209.0364062453928,4265.29692708794
113021,2431.5364062453928,4487.79692708794
113022,2041.3697395787265,4097.630260421273
113023,1914.8697395787265,3971.1302604212733
113024,2718.8697395787267,4775.130260421273
113025,2431.5364062453928,4487.79692708794
113026,2020.036406245393,4076.2969270879403
113027,2683.8697395787267,4740.130260421273
113028,2484.3697395787267,4540.630260421273
113029,2259.8697395787267,4316.130260421273
113030,2431.5364062453928,4487.79692708794
113031,2683.8697395787267,4740.130260421273
113032,2718.8697395787267,4775.130260421273
113033,2293.0364062453928,4349.29692708794
113034,2431.5364062453928,4487.79692708794
113035,2075.3697395787267,4131.630260421273
113036,2261.0364062453928,4317.29692708794
